,mol_idx,atom_idx,predicted_shift,true_shift,error
0,5381,11,149.14201,150.4,-1.2579803
1,5382,0,128.89015,128.2,0.690155
2,5382,1,127.457146,132.2,-4.7428513
3,5382,2,132.16002,130.3,1.8600159
4,5382,3,130.42224,132.2,-1.7777557
5,5382,4,129.87386,128.2,1.6738586
6,5382,5,127.79172,129.2,-1.4082794
7,5382,6,46.53506,74.0,-27.46494
8,5382,7,45.62922,74.0,-28.37078
9,5382,8,38.210163,53.3,-15.089836
10,5382,9,132.60405,130.3,2.3040466
11,5382,10,130.2241,132.2,-1.9758911
12,5382,11,129.7726,128.2,1.5726013
13,5382,12,127.64563,129.2,-1.5543671
14,5382,13,128.86272,128.2,0.6627197
15,5382,14,127.52673,132.2,-4.6732635
16,5383,0,53.943085,74.6,-20.656914
17,5383,3,51.03727,74.6,-23.562729
18,5383,4,46.952698,71.9,-24.947304
19,5383,5,133.24232,130.5,2.7423248
20,5383,6,128.2549,132.1,-3.845108
21,5383,7,128.8661,128.4,0.46611023
22,5383,8,127.504295,129.4,-1.8956985
23,5383,9,129.6837,128.4,1.2837067
24,5383,10,130.0824,132.1,-2.0176086
25,5384,0,110.09569,109.8,0.2956848
26,5384,1,139.22133,142.5,-3.2786713
27,5384,2,122.63269,123.7,-1.0673065
28,5384,3,121.668846,120.7,0.9688492
29,5384,4,120.94687,119.5,1.4468689
30,5384,5,127.85362,126.3,1.5536194
31,5384,6,131.55959,130.3,1.2595825
32,5384,7,122.56671,125.1,-2.533287
33,5384,8,115.95796,111.7,4.257965
34,5384,9,131.45522,135.0,-3.5447845
35,5384,10,110.35134,107.7,2.6513443
36,5384,11,147.85634,147.8,0.05633545
37,5384,12,55.846653,56.1,-0.2533455
38,5384,13,35.867146,32.3,3.5671463
39,5384,14,64.44966,65.4,-0.9503403
40,5385,0,110.34649,110.3,0.0464859
41,5385,1,139.50581,143.0,-3.4941864
42,5385,2,122.084885,122.4,-0.31511688
43,5385,3,121.96364,121.1,0.86363983
44,5385,4,121.282486,120.7,0.582489
45,5385,5,128.11954,127.3,0.8195343
46,5385,6,133.10382,134.3,-1.1961823
47,5385,7,122.411896,123.8,-1.3881073
48,5385,8,120.21619,117.5,2.7161865
49,5385,9,120.51561,125.2,-4.684387
50,5385,10,115.72822,112.6,3.1282196
51,5385,11,144.75284,144.6,0.15283203
52,5385,12,92.869705,96.1,-3.2302933
53,5385,13,56.86629,56.6,0.26629257
54,5385,14,168.32478,168.1,0.22477722
55,5385,15,35.54007,32.4,3.140068
56,5375,5,26.902462,27.0,-0.097537994
57,5375,6,38.94899,34.7,4.248989
58,5376,0,129.40263,129.5,-0.09736633
59,5376,1,128.00154,129.9,-1.8984528
60,5376,2,127.99062,129.9,-1.9093704
61,5376,3,129.3969,129.5,-0.10310364
62,5376,4,133.42229,134.3,-0.87771606
63,5376,5,133.42313,134.3,-0.87687683
64,5376,6,129.04108,132.7,-3.6589203
65,5376,7,129.04596,132.7,-3.6540375
66,5376,8,130.96922,134.2,-3.230774
67,5376,9,130.9682,134.2,-3.2317963
68,5376,10,184.34386,192.3,-7.9561462
69,5376,11,184.35168,192.3,-7.9483185
70,5377,3,131.44414,132.5,-1.0558624
71,5377,4,140.46925,137.1,3.3692474
72,5377,6,76.43695,72.9,3.5369492
73,5377,7,76.43834,72.9,3.5383377
74,5377,8,140.48482,137.1,3.3848114
75,5377,13,131.44594,132.5,-1.0540619
76,5378,0,127.90199,126.9,1.0019913
77,5378,1,125.756966,122.0,3.7569656
78,5378,2,146.22636,149.7,-3.4736328
79,5378,3,122.459366,120.5,1.9593658
80,5378,4,145.19328,149.7,-4.506714
81,5378,5,125.262955,122.0,3.2629547
82,5378,6,70.6855,70.7,-0.01449585
83,5378,7,71.57285,70.7,0.87285614
84,5378,8,29.498274,32.0,-2.5017262
85,5378,9,30.70344,32.0,-1.2965603
86,5378,10,28.592407,32.0,-3.4075928
87,5378,11,31.430914,32.0,-0.5690861
88,5379,0,123.994934,123.5,0.49493408
89,5379,1,142.2105,142.8,-0.58950806
90,5379,2,144.17601,144.8,-0.6239929
91,5379,3,124.39915,124.4,-0.0008544922
92,5379,4,127.51394,127.4,0.11393738
93,5379,5,127.46401,126.9,0.5640106
94,5379,6,38.170383,38.3,-0.12961578
95,5379,7,130.05077,140.4,-10.349228
96,5379,8,133.30763,138.6,-5.2923737
97,5380,0,135.964,136.9,-0.9359894
98,5380,1,121.82999,121.1,0.7299881
99,5380,2,156.23857,155.7,0.5385742
100,5380,3,149.98738,149.9,0.087387085
101,5380,4,123.43589,123.1,0.33589172
102,5380,5,141.17342,144.8,-3.626587
103,5380,6,127.4104,127.4,0.010398865
104,5380,7,129.72246,130.1,-0.37754822
105,5380,8,137.50896,136.3,1.2089539
106,5380,9,129.40257,130.1,-0.6974335
107,5380,10,126.97755,127.4,-0.42245483
108,5380,11,192.56862,191.9,0.6686249
109,5381,0,152.25864,150.4,1.8586426
110,5381,1,124.82521,122.7,2.1252136
111,5381,2,142.11293,143.9,-1.7870636
112,5381,3,188.36916,193.8,-5.430847
113,5381,4,123.51445,122.7,0.8144531
114,5381,5,134.33861,134.1,0.23860168
115,5381,6,130.27934,131.5,-1.2206573
116,5381,7,128.93161,129.0,-0.06838989
117,5381,8,136.91634,140.1,-3.18367
118,5381,9,126.10743,129.0,-2.8925705
119,5381,10,129.31209,131.5,-2.187912
120,5369,8,127.57781,131.2,-3.6221848
121,5369,9,127.425415,131.2,-3.774582
122,5369,10,24.252779,23.7,0.55277824
123,5369,11,38.159374,39.0,-0.84062576
124,5369,12,116.19552,111.3,4.8955154
125,5370,0,128.58783,129.0,-0.4121704
126,5370,1,124.40576,124.2,0.20576477
127,5370,2,145.80911,148.8,-2.9908905
128,5370,3,124.17726,124.2,-0.022735596
129,5370,4,126.96334,129.0,-2.0366592
130,5370,5,140.40709,139.9,0.50709534
131,5370,6,136.28227,148.9,-12.617722
132,5370,7,122.576996,131.6,-9.02301
133,5370,8,195.98619,192.9,3.086197
134,5371,0,15.521306,13.1,2.4213057
135,5371,1,16.171494,7.3,8.871493
136,5371,2,122.62459,122.6,0.024589539
137,5371,3,126.23399,131.3,-5.0660095
138,5371,4,135.2607,135.4,-0.13929749
139,5371,5,138.74861,148.1,-9.351395
140,5371,6,119.49278,111.9,7.592781
141,5371,7,130.5108,129.3,1.2108002
142,5371,8,122.99837,120.1,2.8983688
143,5371,9,130.1379,129.3,0.8378906
144,5371,10,117.887,111.9,5.9869995
145,5372,0,15.523822,13.1,2.4238214
146,5372,1,16.159685,7.1,9.059685
147,5372,2,122.79376,122.3,0.49375916
148,5372,3,126.20257,131.6,-5.397438
149,5372,4,133.99448,135.1,-1.1055298
150,5372,5,142.02203,153.6,-11.577972
151,5372,6,119.228806,110.9,8.328804
152,5372,7,125.631714,126.2,-0.5682831
153,5372,8,141.08174,139.6,1.4817352
154,5372,9,125.3365,126.2,-0.8634949
155,5372,10,120.899734,110.9,9.999733
156,5373,0,13.466614,11.3,2.1666136
157,5373,1,12.5173435,12.1,0.41734314
158,5373,2,133.04291,123.9,9.142906
159,5373,3,134.32927,136.4,-2.0707245
160,5373,4,136.3023,135.4,0.90231323
161,5373,5,168.90784,166.8,2.1078339
162,5373,6,43.718,43.0,0.7179985
