,mol_idx,atom_idx,predicted_shift,true_shift,error
0,5376,0,127.68368,129.5,-1.8163223
1,5376,1,130.33395,129.9,0.43395996
2,5376,2,130.33276,129.9,0.43276978
3,5376,3,127.685616,129.5,-1.8143845
4,5376,4,133.58667,134.3,-0.71333313
5,5376,5,133.59264,134.3,-0.70736694
6,5376,6,129.39699,132.7,-3.303009
7,5376,7,129.39752,132.7,-3.302475
8,5376,8,130.93634,134.2,-3.2636566
9,5376,9,130.93083,134.2,-3.269165
10,5376,10,184.25357,192.3,-8.0464325
11,5376,11,184.25435,192.3,-8.045654
12,5377,3,131.75923,132.5,-0.74076843
13,5377,4,138.5613,137.1,1.4612885
14,5377,6,71.9046,72.9,-0.9953995
15,5377,7,71.90499,72.9,-0.9950104
16,5377,8,138.55435,137.1,1.4543457
17,5377,13,131.75493,132.5,-0.7450714
18,5378,0,129.67418,126.9,2.7741776
19,5378,1,126.62571,122.0,4.6257095
20,5378,2,146.56308,149.7,-3.136917
21,5378,3,120.60799,120.5,0.10798645
22,5378,4,144.64429,149.7,-5.05571
23,5378,5,126.23866,122.0,4.2386627
24,5378,6,71.899025,70.7,1.199028
25,5378,7,72.81798,70.7,2.117981
26,5378,8,28.764055,32.0,-3.2359447
27,5378,9,30.435984,32.0,-1.5640163
28,5378,10,29.10167,32.0,-2.8983307
29,5378,11,30.872026,32.0,-1.1279736
30,5379,0,126.150696,123.5,2.6506958
31,5379,1,139.9559,142.8,-2.844101
32,5379,2,141.7953,144.8,-3.0046997
33,5379,3,126.933426,124.4,2.5334244
34,5379,4,128.55948,127.4,1.1594772
35,5379,5,129.1441,126.9,2.2441025
36,5379,6,34.097527,38.3,-4.2024727
37,5379,7,130.14375,140.4,-10.256241
38,5379,8,138.12866,138.6,-0.471344
39,5380,0,137.66866,136.9,0.7686615
40,5380,1,120.8838,121.1,-0.21620178
41,5380,2,155.66962,155.7,-0.030380249
42,5380,3,151.69614,149.9,1.7961426
43,5380,4,122.23522,123.1,-0.8647766
44,5380,5,140.84499,144.8,-3.955017
45,5380,6,129.24457,127.4,1.8445663
46,5380,7,130.01875,130.1,-0.08125305
47,5380,8,134.99535,136.3,-1.304657
48,5380,9,130.01198,130.1,-0.088027954
49,5380,10,127.64932,127.4,0.24932098
50,5380,11,188.26917,191.9,-3.6308289
51,5381,0,154.26488,150.4,3.8648834
52,5381,1,123.53636,122.7,0.83636475
53,5381,2,138.0425,143.9,-5.857498
54,5381,3,186.45103,193.8,-7.3489685
55,5381,4,124.09091,122.7,1.3909149
56,5381,5,132.3755,134.1,-1.7245026
57,5381,6,129.32132,131.5,-2.1786804
58,5381,7,130.35619,129.0,1.3561859
59,5381,8,138.68304,140.1,-1.4169617
60,5381,9,128.88426,129.0,-0.115737915
61,5381,10,129.73808,131.5,-1.7619171
62,5381,11,151.28325,150.4,0.883255
63,5382,0,127.66486,128.2,-0.53513336
64,5382,1,129.30756,132.2,-2.8924408
65,5382,2,135.54666,130.3,5.2466583
66,5382,3,131.74586,132.2,-0.45413208
67,5382,4,128.93027,128.2,0.7302704
