,mol_idx,atom_idx,predicted_shift,true_shift,error
0,5381,11,131.59259,150.4,-18.807404
1,5382,0,129.05174,128.2,0.8517456
2,5382,1,127.96419,132.2,-4.2358093
3,5382,2,127.76859,130.3,-2.5314102
4,5382,3,129.0277,132.2,-3.1723022
5,5382,4,129.28554,128.2,1.0855408
6,5382,5,130.98402,129.2,1.7840271
7,5382,6,49.18749,74.0,-24.812511
8,5382,7,56.76983,74.0,-17.230171
9,5382,8,28.009462,53.3,-25.290537
10,5382,9,129.23262,130.3,-1.0673828
11,5382,10,127.30911,132.2,-4.8908844
12,5382,11,128.36911,128.2,0.16911316
13,5382,12,129.19273,129.2,-0.0072631836
14,5382,13,127.93907,128.2,-0.2609253
15,5382,14,127.93464,132.2,-4.265358
16,5383,0,44.992157,74.6,-29.607841
17,5383,3,46.06088,74.6,-28.53912
18,5383,4,55.670826,71.9,-16.229176
19,5383,5,128.76164,130.5,-1.7383575
20,5383,6,130.46204,132.1,-1.63797
21,5383,7,128.30556,128.4,-0.094436646
22,5383,8,131.06291,129.4,1.6629181
23,5383,9,128.83408,128.4,0.43408203
24,5383,10,128.37346,132.1,-3.7265472
25,5384,0,117.25899,109.8,7.4589844
26,5384,1,142.18333,142.5,-0.31666565
27,5384,2,121.15784,123.7,-2.54216
28,5384,3,118.49504,120.7,-2.204956
29,5384,4,127.087265,119.5,7.587265
30,5384,5,131.1874,126.3,4.88739
31,5384,6,134.98079,130.3,4.680786
32,5384,7,130.52293,125.1,5.4229355
33,5384,8,118.535484,111.7,6.8354874
34,5384,9,132.00227,135.0,-2.9977264
35,5384,10,111.51362,107.7,3.8136215
36,5384,11,154.8785,147.8,7.078491
37,5384,12,57.282185,56.1,1.1821861
38,5384,13,21.994312,32.3,-10.305687
39,5384,14,53.91551,65.4,-11.484493
40,5385,0,117.76933,110.3,7.46933
41,5385,1,140.92702,143.0,-2.0729828
42,5385,2,123.12076,122.4,0.72075653
43,5385,3,123.28811,121.1,2.1881104
44,5385,4,129.04524,120.7,8.345245
45,5385,5,128.96483,127.3,1.6648254
46,5385,6,129.45721,134.3,-4.8427887
47,5385,7,123.59864,123.8,-0.20136261
48,5385,8,122.22765,117.5,4.7276535
49,5385,9,121.83223,125.2,-3.3677673
50,5385,10,112.354454,112.6,-0.24554443
51,5385,11,146.20796,144.6,1.6079559
52,5385,12,67.21365,96.1,-28.886345
53,5385,13,65.10336,56.6,8.503365
54,5385,14,155.15077,168.1,-12.949234
55,5385,15,30.81485,32.4,-1.5851517
56,5375,5,30.594276,27.0,3.5942764
57,5375,6,47.926853,34.7,13.226852
58,5376,0,129.19994,129.5,-0.3000641
59,5376,1,126.31735,129.9,-3.5826416
60,5376,2,127.04793,129.9,-2.852066
61,5376,3,128.62083,129.5,-0.87916565
62,5376,4,132.79121,134.3,-1.5087891
63,5376,5,135.24019,134.3,0.94018555
64,5376,6,130.24132,132.7,-2.4586792
65,5376,7,131.33992,132.7,-1.3600769
66,5376,8,117.45297,134.2,-16.747025
67,5376,9,124.66693,134.2,-9.533066
68,5376,10,188.3706,192.3,-3.9293976
69,5376,11,181.53662,192.3,-10.763382
70,5377,3,124.35743,132.5,-8.1425705
71,5377,4,133.19543,137.1,-3.9045715
72,5377,6,85.0025,72.9,12.102501
73,5377,7,78.400055,72.9,5.5000534
74,5377,8,129.72417,137.1,-7.375839
75,5377,13,124.549355,132.5,-7.9506454
76,5378,0,127.804276,126.9,0.904274
77,5378,1,129.40906,122.0,7.4090576
78,5378,2,134.35788,149.7,-15.342117
79,5378,3,127.83252,120.5,7.3325195
80,5378,4,136.87032,149.7,-12.829681
81,5378,5,127.98166,122.0,5.981659
82,5378,6,76.16491,70.7,5.4649124
83,5378,7,73.2202,70.7,2.5202026
84,5378,8,26.339222,32.0,-5.660778
85,5378,9,26.673954,32.0,-5.326046
86,5378,10,27.977058,32.0,-4.0229416
87,5378,11,28.64236,32.0,-3.3576393
88,5379,0,127.96336,123.5,4.4633636
89,5379,1,132.46727,142.8,-10.332733
90,5379,2,136.92915,144.8,-7.8708496
91,5379,3,136.12508,124.4,11.725075
92,5379,4,132.9152,127.4,5.5152054
93,5379,5,132.4064,126.9,5.506401
94,5379,6,43.095325,38.3,4.795326
95,5379,7,127.97445,140.4,-12.425545
96,5379,8,141.50609,138.6,2.9060822
97,5380,0,131.64528,136.9,-5.254715
98,5380,1,127.760056,121.1,6.660057
99,5380,2,157.07741,155.7,1.3774109
100,5380,3,135.21266,149.9,-14.687332
101,5380,4,118.24143,123.1,-4.8585663
102,5380,5,136.4027,144.8,-8.397308
103,5380,6,127.671135,127.4,0.27113342
104,5380,7,129.00797,130.1,-1.092041
105,5380,8,132.18561,136.3,-4.114395
106,5380,9,132.54552,130.1,2.4455109
107,5380,10,129.69266,127.4,2.292656
108,5380,11,187.99017,191.9,-3.9098206
109,5381,0,131.11555,150.4,-19.28444
110,5381,1,127.551056,122.7,4.851059
111,5381,2,131.22676,143.9,-12.673233
112,5381,3,168.30798,193.8,-25.49202
113,5381,4,116.4407,122.7,-6.2593
114,5381,5,127.25186,134.1,-6.8481445
115,5381,6,128.37566,131.5,-3.1243439
116,5381,7,128.62291,129.0,-0.37709045
117,5381,8,129.6949,140.1,-10.405106
118,5381,9,127.887535,129.0,-1.1124649
119,5381,10,121.50566,131.5,-9.994339
120,5369,8,129.36986,131.2,-1.8301392
121,5369,9,127.96211,131.2,-3.2378845
122,5369,10,34.512287,23.7,10.812286
123,5369,11,45.367138,39.0,6.367138
124,5369,12,65.500565,111.3,-45.79944
125,5370,0,131.5386,129.0,2.5386047
126,5370,1,127.3657,124.2,3.1657028
127,5370,2,137.5309,148.8,-11.269104
128,5370,3,127.86253,124.2,3.6625366
129,5370,4,129.72575,129.0,0.7257538
130,5370,5,132.4832,139.9,-7.416794
131,5370,6,138.52385,148.9,-10.376144
132,5370,7,122.34767,131.6,-9.252335
133,5370,8,150.71422,192.9,-42.185776
134,5371,0,16.07144,13.1,2.9714394
135,5371,1,12.590951,7.3,5.290951
136,5371,2,142.24434,122.6,19.64434
137,5371,3,139.12022,131.3,7.820221
138,5371,4,116.80266,135.4,-18.597336
139,5371,5,145.10043,148.1,-2.9995728
140,5371,6,124.727875,111.9,12.827873
141,5371,7,128.41069,129.3,-0.88931274
142,5371,8,128.26552,120.1,8.16552
143,5371,9,129.34367,129.3,0.043670654
144,5371,10,115.25977,111.9,3.3597717
145,5372,0,17.403557,13.1,4.3035564
146,5372,1,12.838255,7.1,5.738255
147,5372,2,146.29149,122.3,23.991486
148,5372,3,140.28,131.6,8.679993
149,5372,4,113.407,135.1,-21.693008
150,5372,5,141.65692,153.6,-11.943085
151,5372,6,117.58896,110.9,6.688957
152,5372,7,128.42714,126.2,2.2271423
153,5372,8,132.39116,139.6,-7.208847
154,5372,9,125.377144,126.2,-0.8228531
155,5372,10,114.15113,110.9,3.2511292
156,5373,0,14.904407,11.3,3.6044064
157,5373,1,14.172111,12.1,2.0721102
158,5373,2,141.8069,123.9,17.906898
159,5373,3,148.08247,136.4,11.68248
160,5373,4,141.38397,135.4,5.9839783
161,5373,5,168.23514,166.8,1.4351349
162,5373,6,43.648117,43.0,0.64811707
163,5373,7,135.00233,132.4,2.6023407
164,5373,8,128.5248,129.1,-0.5752106
165,5373,9,128.29765,128.8,-0.50234985
166,5373,10,128.1644,127.5,0.6643982
167,5373,11,127.79001,128.8,-1.0099945
168,5373,12,128.91682,129.1,-0.18318176
169,5374,0,37.299755,27.5,9.799755
170,5374,1,24.116966,22.3,1.816967
171,5374,2,25.52844,24.2,1.3284397
172,5374,3,28.172247,28.6,-0.42775345
173,5374,4,47.09129,39.6,7.491291
174,5374,5,46.128765,44.1,2.0287666
175,5374,6,36.764328,30.1,6.6643276
176,5374,7,154.23457,146.7,7.5345764
177,5374,8,41.80251,26.4,15.40251
178,5374,9,98.39186,104.0,-5.608139
179,5375,0,31.713135,30.8,0.9131355
180,5375,1,41.597385,53.7,-12.102615
181,5375,2,131.489,160.3,-28.811005
182,5375,3,42.92544,44.2,-1.274559
183,5375,4,35.493496,23.3,12.193497
184,5363,10,55.02728,52.1,2.9272804
185,5364,0,77.18856,73.4,3.788559
186,5364,1,43.849545,38.3,5.5495453
187,5364,2,60.17495,66.5,-6.3250504
188,5364,3,32.371872,30.3,2.0718727
189,5364,4,21.948486,20.6,1.348486
190,5364,5,29.819393,26.5,3.3193932
191,5364,6,35.51427,26.0,9.514271
192,5364,7,30.450745,25.5,4.9507446
193,5364,8,53.906,64.0,-10.094002
194,5364,9,78.35118,63.5,14.851181
195,5364,12,16.582954,17.7,-1.1170464
196,5365,0,110.89693,119.0,-8.103073
197,5365,1,157.42963,148.6,8.82962
198,5365,2,42.87113,34.9,7.9711304
199,5365,3,30.230202,36.9,-6.6698
200,5365,4,25.464542,24.7,0.7645416
201,5365,5,68.14068,70.8,-2.6593246
202,5365,6,18.54403,32.2,-13.655972
203,5365,7,22.354706,28.2,-5.845295
204,5365,8,21.36602,22.1,-0.7339802
205,5365,9,29.530666,41.9,-12.369335
206,5365,10,23.943047,23.6,0.3430462
207,5366,0,118.85599,117.2,1.6559906
208,5366,1,161.33806,150.6,10.738052
209,5366,2,46.58172,34.8,11.781719
210,5366,3,30.854376,34.6,-3.7456226
211,5366,4,26.523973,24.7,1.8239727
212,5366,5,68.67358,67.9,0.7735748
213,5366,6,21.670849,32.2,-10.529152
214,5366,7,22.903896,27.7,-4.7961044
215,5366,8,21.269983,21.9,-0.6300163
216,5366,9,30.953217,41.4,-10.446785
217,5366,10,21.530685,22.7,-1.1693153
218,5366,11,170.20059,170.7,-0.4994049
219,5366,12,19.505915,21.4,-1.8940849
220,5367,0,31.422937,30.4,1.0229378
221,5367,1,47.52938,30.5,17.02938
222,5367,2,115.84607,92.7,23.146072
223,5367,3,145.93211,171.8,-25.86789
224,5367,4,123.50404,124.7,-1.1959534
225,5367,5,142.11023,139.5,2.6102295
226,5367,6,35.376575,36.9,-1.523426
227,5367,7,67.99077,75.6,-7.60923
228,5367,8,163.21681,168.2,-4.983185
229,5367,9,20.096004,21.4,-1.3039951
230,5368,0,30.759695,30.3,0.45969582
231,5368,1,45.500126,25.3,20.200127
232,5368,2,115.02251,92.1,22.922508
233,5368,3,147.89635,171.5,-23.603653
234,5368,4,125.56085,124.2,1.3608551
235,5368,5,143.69702,140.2,3.4970245
236,5368,6,36.446236,33.1,3.3462372
237,5368,7,68.08742,74.4,-6.312584
238,5368,8,167.92421,168.0,-0.075790405
239,5368,9,19.838686,19.9,-0.06131363
240,5369,0,45.363773,41.1,4.263775
241,5369,1,137.9669,137.3,0.66690063
242,5369,2,128.24063,125.0,3.240631
243,5369,3,106.82672,138.0,-31.173279
244,5369,4,127.34531,125.0,2.3453064
245,5369,5,130.78932,137.3,-6.510681
246,5369,6,42.22177,39.0,3.2217712
247,5369,7,30.606617,23.7,6.906616
248,5357,5,76.35895,61.6,14.758949
249,5357,6,29.052914,35.3,-6.2470856
250,5357,7,64.57337,62.6,1.9733734
251,5358,0,21.2216,25.5,-4.2784004
252,5358,1,39.155293,27.6,11.555292
253,5358,2,38.905735,45.9,-6.9942665
254,5358,3,52.28674,40.2,12.086739
255,5358,4,30.349083,33.5,-3.150917
256,5358,5,75.500496,59.2,16.300495
257,5358,6,28.729694,35.2,-6.4703064
258,5358,7,73.583374,61.7,11.883373
259,5359,0,47.706913,46.5,1.206913
260,5359,1,46.062263,44.7,1.3622627
261,5359,2,39.435097,51.0,-11.564903
262,5359,3,44.121502,44.0,0.12150192
263,5359,4,129.11766,134.9,-5.7823334
264,5359,5,117.02197,134.7,-17.678024
265,5359,6,77.57893,60.4,17.178932
266,5359,7,25.302078,31.1,-5.797922
267,5359,8,48.69285,61.5,-12.807152
268,5359,9,60.400246,52.0,8.400246
269,5360,0,64.99605,64.9,0.09604645
270,5360,1,24.997242,26.7,-1.7027588
271,5360,2,15.093703,24.3,-9.206296
272,5360,3,47.19583,46.7,0.49583054
273,5360,4,173.61865,200.5,-26.881348
274,5360,5,152.09596,153.9,-1.8040314
275,5360,6,76.62698,80.2,-3.5730133
276,5360,7,24.249025,28.4,-4.1509743
277,5360,8,27.080551,28.4,-1.3194485
278,5360,9,28.371723,28.4,-0.028276443
279,5361,0,64.570526,55.1,9.470528
280,5361,2,18.56673,23.8,-5.2332687
281,5361,3,46.41869,46.6,-0.18130875
282,5361,4,61.727375,63.5,-1.772625
283,5361,5,170.43408,175.9,-5.465912
284,5361,7,37.52829,32.1,5.4282913
285,5361,9,167.62204,178.0,-10.37796
286,5361,10,57.726276,38.3,19.426277
287,5361,11,28.33137,26.7,1.6313686
288,5361,12,28.209885,26.7,1.5098839
289,5361,13,26.44268,26.7,-0.2573204
290,5362,0,45.659664,52.4,-6.7403374
291,5362,1,59.846897,69.7,-9.8531
292,5362,2,22.991938,43.3,-20.308062
293,5362,3,56.498714,71.1,-14.601284
294,5362,4,50.36549,60.9,-10.534512
295,5362,5,129.30318,147.2,-17.89682
296,5362,6,127.514595,128.7,-1.1854019
297,5362,7,127.09207,123.7,3.3920746
298,5362,8,132.52907,147.4,-14.870926
299,5362,9,125.09242,123.7,1.3924255
300,5362,10,126.44927,128.7,-2.2507248
301,5362,11,90.34756,61.2,29.147556
302,5362,12,171.8965,173.3,-1.4035034
303,5362,13,60.14827,62.7,-2.551731
304,5362,14,20.531288,14.4,6.1312885
305,5363,0,117.67622,103.2,14.476227
306,5363,2,49.740208,58.3,-8.559792
307,5363,3,151.70265,127.1,24.602654
308,5363,4,60.447006,71.2,-10.752991
309,5363,5,29.675266,36.4,-6.7247353
310,5363,6,45.047005,52.4,-7.352997
311,5363,8,14.576267,20.9,-6.3237324
312,5350,7,133.78172,136.0,-2.218277
313,5350,8,128.0951,129.5,-1.4049072
314,5350,9,126.52838,128.9,-2.3716125
315,5350,10,129.52682,127.1,2.4268265
316,5350,11,128.54819,128.9,-0.35180664
317,5350,12,128.93077,129.5,-0.5692291
318,5350,13,49.973816,56.5,-6.526184
319,5351,0,40.404606,42.8,-2.3953934
320,5351,1,192.94395,209.2,-16.256042
321,5351,2,19.249687,36.1,-16.850311
322,5351,3,14.812887,7.7,7.1128874
323,5351,4,27.271042,41.7,-14.428959
324,5351,5,26.908928,13.5,13.408928
325,5351,6,189.55516,203.4,-13.844833
326,5352,0,111.286606,116.6,-5.3133926
327,5352,1,150.5179,158.1,-7.5821075
328,5352,2,113.01222,116.3,-3.2877808
329,5352,3,136.7835,127.9,8.8834915
330,5352,4,124.94241,123.8,1.1424103
331,5352,5,152.41606,145.5,6.9160614
332,5352,6,54.783585,78.3,-23.516418
333,5352,7,163.91704,162.2,1.717041
334,5352,8,22.719402,21.2,1.5194016
335,5352,9,46.16557,41.1,5.065571
336,5352,10,67.74196,71.5,-3.7580414
337,5353,0,122.57695,118.6,3.9769516
338,5353,1,127.4082,145.5,-18.091797
339,5353,2,131.2484,145.5,-14.251602
340,5353,3,124.76654,118.6,6.166542
341,5353,4,124.61925,126.3,-1.6807556
342,5353,5,124.5255,126.3,-1.7745056
343,5353,6,72.64644,78.7,-6.0535583
344,5353,7,36.92664,26.4,10.52664
345,5353,8,38.51952,26.4,12.11952
346,5353,9,73.232155,78.7,-5.467842
347,5354,0,40.01703,24.8,15.21703
348,5354,3,32.941925,31.4,1.5419254
349,5354,4,176.85895,198.4,-21.541046
350,5354,5,176.46983,200.9,-24.43016
351,5354,6,14.316609,28.5,-14.183391
352,5354,7,162.71881,171.9,-9.181183
353,5354,8,60.666874,51.2,9.466873
354,5354,9,18.851744,15.4,3.451744
355,5354,10,17.116734,28.7,-11.583267
356,5355,0,149.52928,147.0,2.5292816
357,5355,1,160.91493,160.5,0.41493225
358,5355,2,117.200195,114.6,2.6001968
359,5355,3,155.00919,145.1,9.90918
360,5355,4,145.9003,143.0,2.900299
361,5355,5,97.57863,94.4,3.178627
362,5355,10,30.124382,12.7,17.424381
363,5356,0,81.460556,58.0,23.460556
364,5356,1,53.977688,88.0,-34.022312
365,5356,3,32.94527,47.4,-14.454731
366,5356,4,39.151173,55.1,-15.948826
367,5356,5,28.488323,32.0,-3.5116768
368,5356,6,35.268105,30.0,5.2681046
369,5356,7,46.079174,45.8,0.2791748
370,5356,8,171.79294,179.1,-7.307068
371,5357,0,21.911257,27.1,-5.1887436
372,5357,1,42.722042,28.4,14.322042
373,5357,2,39.290295,44.6,-5.309704
374,5357,3,53.277393,43.3,9.977394
375,5357,4,23.069355,33.1,-10.030643
376,5345,6,143.92705,135.9,8.027054
377,5345,7,128.9182,129.4,-0.48179626
378,5345,8,149.26689,154.9,-5.6331024
379,5345,9,142.52844,147.9,-5.3715515
380,5345,10,179.75656,160.7,19.056564
381,5345,11,128.02414,128.7,-0.67585754
382,5346,0,28.611948,31.3,-2.6880512
383,5346,1,60.48212,27.5,32.98212
384,5346,2,30.31643,31.3,-0.9835701
385,5346,3,30.65171,31.3,-0.6482887
386,5346,4,83.09921,93.6,-10.500786
387,5346,5,83.146614,73.6,9.546616
388,5346,6,50.145435,48.2,1.9454346
389,5346,7,43.619984,53.4,-9.780018
390,5346,8,25.681293,26.1,-0.4187069
391,5346,9,19.9919,24.2,-4.2081013
392,5346,10,28.627348,26.1,2.5273476
393,5346,11,44.23219,53.4,-9.167812
394,5347,0,130.62242,126.7,3.9224243
395,5347,1,123.46943,134.5,-11.030571
396,5347,2,122.24693,133.0,-10.753067
397,5347,3,128.88683,126.7,2.1868286
398,5347,4,130.41522,132.9,-2.4847717
399,5347,5,131.04762,133.9,-2.8523712
400,5347,6,171.92957,183.8,-11.870438
401,5347,7,121.063965,134.9,-13.836029
402,5347,8,114.717285,113.0,1.7172852
403,5347,9,171.42117,184.9,-13.478821
404,5347,10,125.633385,115.5,10.133385
405,5347,11,137.38686,135.3,2.086853
406,5347,12,121.98148,117.3,4.6814804
407,5347,13,152.73723,152.5,0.2372284
408,5347,14,32.535603,29.6,2.9356022
409,5348,0,114.97827,131.4,-16.421722
410,5348,1,118.87712,133.8,-14.922882
411,5348,2,119.37706,135.6,-16.222946
412,5348,3,120.68496,127.9,-7.215042
413,5348,4,136.87746,136.5,0.37745667
414,5348,5,114.49753,117.6,-3.1024704
415,5348,6,121.48242,133.1,-11.617584
416,5348,7,122.500275,133.0,-10.499725
417,5348,8,130.09813,127.5,2.5981293
418,5348,9,139.05127,134.7,4.3512726
419,5348,10,138.85248,134.7,4.152481
420,5348,11,130.84401,127.5,3.3440094
421,5348,12,169.6309,180.9,-11.269089
422,5348,13,171.8574,181.6,-9.7425995
423,5348,14,121.61571,117.0,4.6157074
424,5349,0,124.3793,106.3,18.0793
425,5349,1,145.8157,129.8,16.015701
426,5349,2,129.36787,140.5,-11.132126
