,mol_idx,atom_idx,predicted_shift,true_shift,error
0,5376,0,127.207504,129.5,-2.2924957
1,5376,1,128.37152,129.9,-1.5284729
2,5376,2,128.73605,129.9,-1.1639404
3,5376,3,127.93345,129.5,-1.5665512
4,5376,4,134.35138,134.3,0.051376343
5,5376,5,133.58823,134.3,-0.71177673
6,5376,6,136.86597,132.7,4.16597
7,5376,7,137.52469,132.7,4.824692
8,5376,8,122.537415,134.2,-11.662582
9,5376,9,127.08419,134.2,-7.1158066
10,5376,10,187.32092,192.3,-4.97908
11,5376,11,188.97452,192.3,-3.3254852
12,5377,3,132.98572,132.5,0.48571777
13,5377,4,136.30652,137.1,-0.79348755
14,5377,6,72.229935,72.9,-0.67006683
15,5377,7,71.16512,72.9,-1.7348785
16,5377,8,134.95,137.1,-2.1500092
17,5377,13,136.55109,132.5,4.0510864
18,5378,0,128.14589,126.9,1.2458878
19,5378,1,123.93454,122.0,1.9345398
20,5378,2,144.26291,149.7,-5.437088
21,5378,3,123.7729,120.5,3.2729034
22,5378,4,146.65341,149.7,-3.046585
23,5378,5,122.2334,122.0,0.23339844
24,5378,6,71.7851,70.7,1.0851059
25,5378,7,70.81536,70.7,0.115364075
26,5378,8,29.67316,32.0,-2.3268394
27,5378,9,30.013258,32.0,-1.986742
28,5378,10,28.55117,32.0,-3.4488297
29,5378,11,29.893885,32.0,-2.1061153
30,5379,0,124.89564,123.5,1.3956375
31,5379,1,144.62878,142.8,1.8287811
32,5379,2,138.42734,144.8,-6.3726654
33,5379,3,129.7903,124.4,5.390297
34,5379,4,129.53206,127.4,2.1320572
35,5379,5,130.88211,126.9,3.982109
36,5379,6,30.653345,38.3,-7.646654
37,5379,7,136.67506,140.4,-3.7249298
38,5379,8,141.38766,138.6,2.7876587
39,5380,0,131.31049,136.9,-5.589508
40,5380,1,126.25217,121.1,5.1521683
41,5380,2,151.98967,155.7,-3.7103271
42,5380,3,145.6227,149.9,-4.277298
43,5380,4,125.162674,123.1,2.0626755
44,5380,5,137.43536,144.8,-7.3646393
45,5380,6,128.8869,127.4,1.4869003
46,5380,7,128.56042,130.1,-1.5395813
47,5380,8,134.15672,136.3,-2.14328
48,5380,9,128.18217,130.1,-1.9178314
49,5380,10,128.43407,127.4,1.0340652
50,5380,11,188.2862,191.9,-3.6138
51,5381,0,149.02312,150.4,-1.3768768
52,5381,1,126.5325,122.7,3.8325043
53,5381,2,137.79475,143.9,-6.10524
54,5381,3,189.87892,193.8,-3.9210815
55,5381,4,126.25172,122.7,3.5517197
56,5381,5,130.68118,134.1,-3.4188232
57,5381,6,127.17563,131.5,-4.3243713
58,5381,7,128.7375,129.0,-0.26249695
59,5381,8,139.32576,140.1,-0.7742462
60,5381,9,127.10742,129.0,-1.8925781
61,5381,10,133.85379,131.5,2.3537903
62,5381,11,143.51598,150.4,-6.884018
63,5382,0,128.49126,128.2,0.29125977
64,5382,1,125.256584,132.2,-6.943413
65,5382,2,131.90121,130.3,1.6012115
66,5382,3,124.283875,132.2,-7.9161224
67,5382,4,128.84973,128.2,0.6497345
68,5382,5,127.63324,129.2,-1.5667572
69,5382,6,60.691505,74.0,-13.308495
70,5382,7,59.6967,74.0,-14.303299
71,5382,8,45.505222,53.3,-7.794777
72,5382,9,134.06926,130.3,3.7692566
73,5382,10,127.31461,132.2,-4.8853836
74,5382,11,129.18446,128.2,0.98446655
75,5382,12,128.15584,129.2,-1.0441589
76,5382,13,128.89919,128.2,0.69918823
77,5382,14,127.46535,132.2,-4.7346497
78,5383,0,59.587387,74.6,-15.012611
79,5383,3,59.80596,74.6,-14.794037
80,5383,4,56.51246,71.9,-15.387543
81,5383,5,134.41164,130.5,3.9116364
82,5383,6,127.89999,132.1,-4.20002
83,5383,7,128.35587,128.4,-0.044128418
84,5383,8,128.27444,129.4,-1.1255493
85,5383,9,129.08339,128.4,0.6833954
86,5383,10,125.5689,132.1,-6.531105
87,5384,0,110.33903,109.8,0.53902435
88,5384,1,140.53955,142.5,-1.9604492
89,5384,2,122.24565,123.7,-1.4543457
90,5384,3,120.07449,120.7,-0.62550354
91,5384,4,121.90008,119.5,2.4000778
92,5384,5,127.43649,126.3,1.1364899
93,5384,6,130.24667,130.3,-0.053329468
94,5384,7,128.36977,125.1,3.2697678
95,5384,8,115.646454,111.7,3.946457
96,5384,9,137.20438,135.0,2.2043762
97,5384,10,110.271645,107.7,2.5716476
98,5384,11,149.52359,147.8,1.723587
99,5384,12,57.06608,56.1,0.9660797
100,5384,13,29.798574,32.3,-2.5014248
101,5384,14,61.703945,65.4,-3.6960564
102,5385,0,111.08343,110.3,0.7834244
103,5385,1,141.20946,143.0,-1.7905426
104,5385,2,123.062874,122.4,0.6628723
105,5385,3,120.78797,121.1,-0.31202698
106,5385,4,123.42208,120.7,2.722084
107,5385,5,128.45123,127.3,1.1512299
108,5385,6,135.26132,134.3,0.96131897
109,5385,7,123.336205,123.8,-0.46379852
110,5385,8,119.92105,117.5,2.421051
111,5385,9,125.3168,125.2,0.11680603
112,5385,10,114.58329,112.6,1.9832916
113,5385,11,143.59703,144.6,-1.0029755
114,5385,12,93.715614,96.1,-2.3843842
115,5385,13,57.274998,56.6,0.67499924
116,5385,14,169.87404,168.1,1.7740326
117,5385,15,30.944496,32.4,-1.4555054
118,5312,0,111.15162,113.8,-2.648384
119,5312,1,133.42392,136.1,-2.6760864
120,5312,2,134.31378,133.0,1.3137817
121,5312,3,127.93585,126.8,1.135849
122,5312,4,109.30493,112.2,-2.8950653
123,5312,5,158.89307,157.7,1.1930695
124,5312,6,25.94689,30.5,-4.55311
125,5312,7,42.36432,41.9,0.46431732
126,5312,8,52.4916,51.2,1.2915993
127,5312,9,56.36812,55.1,1.2681198
128,5312,10,20.426258,22.8,-2.3737411
129,5313,0,14.782163,12.9,1.882163
130,5313,1,24.981699,26.1,-1.1183014
131,5313,2,136.14038,145.6,-9.459625
132,5313,3,130.39798,127.7,2.6979828
133,5313,4,139.28354,146.3,-7.016464
134,5313,5,113.7614,118.8,-5.0386047
135,5313,6,166.54004,166.9,-0.35995483
136,5313,7,66.02771,64.9,1.1277084
137,5313,8,134.03284,132.5,1.5328369
138,5313,9,118.68259,118.0,0.68258667
139,5314,0,41.00991,39.7,1.3099098
140,5314,1,211.77847,209.9,1.878479
141,5314,2,39.968933,39.7,0.26893234
142,5314,3,25.520958,28.5,-2.979042
143,5314,4,41.560593,40.7,0.8605919
144,5314,5,25.600317,28.5,-2.899683
145,5314,6,175.29568,174.0,1.2956848
146,5314,7,62.120712,60.6,1.5207138
147,5314,8,13.891031,14.2,-0.30896854
148,5315,0,22.68696,22.8,-0.11303902
149,5315,1,22.709845,22.1,0.6098442
150,5315,2,119.01729,117.4,1.6172867
151,5315,3,159.57103,156.1,3.4710236
152,5315,4,28.063913,29.8,-1.7360859
153,5315,5,23.153414,29.2,-6.046587
154,5315,6,165.65726,166.0,-0.34274292
155,5315,7,53.660534,50.4,3.2605324
156,5315,8,170.4816,168.7,1.781601
157,5315,9,19.538015,21.3,-1.7619839
158,5316,0,129.74323,128.5,1.2432251
159,5316,1,129.15617,128.1,1.0561676
160,5316,2,135.0953,132.8,2.2953033
161,5316,3,130.38242,128.1,2.2824097
162,5316,4,128.22964,128.5,-0.27035522
163,5316,5,132.6192,138.6,-5.9808044
164,5316,6,197.63248,190.0,7.632477
165,5316,7,111.03076,113.5,-2.4692383
166,5316,8,169.21985,163.6,5.6198425
167,5316,9,19.786697,18.9,0.88669777
168,5316,10,172.3776,168.0,4.377594
169,5316,11,21.312454,21.4,-0.087545395
170,5317,0,150.13936,155.8,-5.6606445
171,5317,1,61.41792,61.6,-0.18207932
172,5317,2,43.53518,39.9,3.6351776
173,5317,3,200.8323,191.9,8.932312
174,5317,4,106.99284,101.9,5.092842
175,5317,5,54.929115,57.5,-2.5708847
176,5317,6,38.316227,33.5,4.816227
177,5317,7,66.90459,70.8,-3.8954163
178,5317,8,55.360203,65.1,-9.739796
179,5317,9,43.853897,30.4,13.453897
180,5317,10,55.128395,69.8,-14.671608
181,5317,11,29.462168,27.8,1.6621685
182,5317,12,22.963024,23.0,-0.03697586
183,5317,13,22.406387,20.3,2.106388
184,5317,14,34.223454,24.5,9.7234535
185,5318,0,57.621796,63.5,-5.8782043
186,5318,1,63.78928,71.5,-7.71072
187,5318,2,34.61989,36.2,-1.5801125
188,5318,3,29.336372,33.5,-4.1636276
189,5318,4,28.114801,32.3,-4.185198
190,5318,5,21.279234,20.3,0.9792347
191,5318,6,27.76946,30.9,-3.130539
192,5318,7,51.09687,51.7,-0.60313034
193,5318,8,17.242292,18.8,-1.5577068
194,5318,9,31.644571,33.9,-2.2554302
195,5318,10,24.650656,25.3,-0.6493435
196,5318,11,28.527145,28.9,-0.37285423
197,5318,12,126.2541,130.6,-4.345909
198,5318,13,134.52094,134.6,-0.079071045
199,5318,14,67.731705,68.9,-1.1682968
200,5318,15,26.907972,23.4,3.5079727
201,5319,0,119.7769,116.8,2.9768982
202,5319,1,155.6661,159.6,-3.933899
203,5319,2,113.100525,119.2,-6.099472
204,5319,3,129.14618,130.3,-1.1538239
205,5319,4,130.88531,124.2,6.685318
206,5319,5,112.44004,113.1,-0.6599579
207,5319,6,116.0132,118.7,-2.686798
208,5319,7,57.41423,55.1,2.3142319
209,5320,0,132.48203,133.3,-0.8179779
210,5320,1,124.240295,130.8,-6.5597076
211,5320,2,143.73444,157.7,-13.965561
212,5320,3,130.5192,130.4,0.11920166
213,5320,4,112.997604,115.6,-2.602394
214,5320,5,112.114105,112.7,-0.5858917
215,5320,6,117.34694,115.8,1.546936
216,5320,7,117.28014,115.6,1.6801453
217,5320,8,37.313686,35.6,1.7136879
218,5320,9,33.300407,30.7,2.6004066
219,5320,10,31.665663,30.7,0.965662
220,5320,11,33.27303,30.7,2.5730286
221,5321,0,73.19803,68.5,4.6980286
222,5321,1,79.13609,68.5,10.636093
223,5321,2,90.73811,68.5,22.238113
224,5321,3,62.421185,58.6,3.821186
225,5321,4,65.902466,58.6,7.3024673
226,5321,5,62.0142,58.6,3.4141998
227,5321,6,34.50061,30.1,4.40061
228,5321,7,25.403032,25.8,-0.39696693
229,5321,8,27.792204,26.3,1.4922047
230,5321,9,25.239378,25.8,-0.56062126
231,5321,10,33.79835,30.1,3.698351
232,5321,11,32.50598,30.1,2.405981
233,5321,12,24.713478,25.8,-1.0865211
234,5321,13,25.85053,26.3,-0.4494686
235,5321,14,24.574377,25.8,-1.2256222
236,5321,15,30.839209,30.1,0.7392082
237,5321,16,32.88358,30.1,2.7835789
238,5321,17,22.887753,25.8,-2.9122467
239,5321,18,26.270906,26.3,-0.029092789
240,5321,19,24.721375,25.8,-1.0786247
241,5321,20,32.78881,30.1,2.6888103
242,5322,0,52.98266,57.1,-4.11734
243,5322,1,53.86891,57.1,-3.2310867
244,5322,2,53.482807,57.1,-3.6171913
245,5322,3,51.766018,57.1,-5.3339806
246,5322,4,50.793816,57.1,-6.306183
247,5322,5,55.08446,57.1,-2.0155373
248,5322,6,40.42971,46.7,-6.2702904
249,5322,7,39.144688,46.7,-7.555313
250,5322,8,39.204647,46.7,-7.4953537
251,5323,0,57.532288,56.7,0.83228683
252,5323,1,42.40857,38.7,3.7085686
253,5323,2,25.517387,20.2,5.3173866
254,5323,3,45.289536,37.3,7.9895363
255,5323,4,214.1191,221.3,-7.180908
256,5323,5,34.45855,36.9,-2.441452
257,5323,6,26.80004,26.4,0.40003967
258,5323,7,26.491867,26.4,0.09186745
259,5323,8,35.82055,36.9,-1.0794525
260,5324,0,55.22541,57.7,-2.4745903
261,5324,1,33.49189,31.7,1.7918892
262,5324,2,17.01326,18.7,-1.6867409
263,5324,3,43.921318,43.4,0.5213165
264,5324,4,40.515404,43.6,-3.0845947
265,5324,5,32.730713,31.7,1.0307121
266,5324,6,18.78756,18.7,0.08755875
267,5324,7,41.647766,43.4,-1.7522354
268,5324,8,42.762733,43.6,-0.837265
269,5324,9,30.736967,26.4,4.3369675
270,5324,10,26.823458,25.6,1.2234573
271,5324,11,25.95455,26.4,-0.44544983
272,5324,12,27.925058,25.6,2.325058
