,mol_idx,atom_idx,predicted_shift,true_shift,error
0,5381,11,148.46696,150.4,-1.9330292
1,5382,0,127.79984,128.2,-0.4001541
2,5382,1,128.46106,132.2,-3.7389374
3,5382,2,130.47144,130.3,0.1714325
4,5382,3,127.86929,132.2,-4.3307037
5,5382,4,128.11954,128.2,-0.080459595
6,5382,5,126.83182,129.2,-2.3681793
7,5382,6,68.66112,74.0,-5.3388824
8,5382,7,68.19963,74.0,-5.8003693
9,5382,8,42.486053,53.3,-10.813946
10,5382,9,130.82,130.3,0.5200043
11,5382,10,127.81092,132.2,-4.389076
12,5382,11,128.13506,128.2,-0.064941406
13,5382,12,126.80548,129.2,-2.394516
14,5382,13,127.770966,128.2,-0.42903137
15,5382,14,128.11478,132.2,-4.0852203
16,5383,0,57.35881,74.6,-17.241188
17,5383,3,55.6838,74.6,-18.916199
18,5383,4,62.906746,71.9,-8.993256
19,5383,5,132.05022,130.5,1.5502167
20,5383,6,127.98658,132.1,-4.113426
21,5383,7,127.82535,128.4,-0.574646
22,5383,8,126.906906,129.4,-2.4930878
23,5383,9,128.4124,128.4,0.0124053955
24,5383,10,127.929375,132.1,-4.1706314
25,5384,0,111.74416,109.8,1.9441605
26,5384,1,140.21666,142.5,-2.2833405
27,5384,2,123.46486,123.7,-0.23513794
28,5384,3,120.62957,120.7,-0.07042694
29,5384,4,121.294815,119.5,1.7948151
30,5384,5,126.47789,126.3,0.17788696
31,5384,6,129.93532,130.3,-0.36468506
32,5384,7,127.24258,125.1,2.1425781
33,5384,8,115.64328,111.7,3.943283
34,5384,9,133.45969,135.0,-1.5403137
35,5384,10,111.11627,107.7,3.416275
36,5384,11,147.02638,147.8,-0.7736206
37,5384,12,56.468876,56.1,0.3688774
38,5384,13,34.46907,32.3,2.1690712
39,5384,14,65.08562,65.4,-0.31438446
40,5385,0,111.97635,110.3,1.6763458
41,5385,1,139.97765,143.0,-3.0223541
42,5385,2,122.819595,122.4,0.4195938
43,5385,3,121.200516,121.1,0.10051727
44,5385,4,121.62517,120.7,0.9251709
45,5385,5,126.87312,127.3,-0.42687988
46,5385,6,132.69002,134.3,-1.6099854
47,5385,7,127.73474,123.8,3.9347382
48,5385,8,119.34824,117.5,1.8482437
49,5385,9,117.72417,125.2,-7.47583
50,5385,10,114.02567,112.6,1.4256744
51,5385,11,145.31853,144.6,0.7185211
52,5385,12,96.15286,96.1,0.052864075
53,5385,13,58.33641,56.6,1.736412
54,5385,14,168.94179,168.1,0.8417816
55,5385,15,33.708942,32.4,1.3089409
56,5375,5,25.555056,27.0,-1.4449444
57,5375,6,40.478794,34.7,5.7787933
58,5376,0,127.38189,129.5,-2.1181107
59,5376,1,128.82317,129.9,-1.076828
60,5376,2,128.81398,129.9,-1.0860138
61,5376,3,127.3655,129.5,-2.1344986
62,5376,4,132.64378,134.3,-1.6562195
63,5376,5,132.64336,134.3,-1.6566467
64,5376,6,133.16142,132.7,0.46142578
65,5376,7,133.1657,132.7,0.46569824
66,5376,8,130.21994,134.2,-3.9800568
67,5376,9,130.2223,134.2,-3.9776917
68,5376,10,191.21303,192.3,-1.0869751
69,5376,11,191.21742,192.3,-1.0825806
70,5377,3,133.43407,132.5,0.9340668
71,5377,4,136.20226,137.1,-0.89775085
72,5377,6,75.76341,72.9,2.863411
73,5377,7,75.760506,72.9,2.8605042
74,5377,8,136.2454,137.1,-0.854599
75,5377,13,133.42241,132.5,0.92240906
76,5378,0,128.62683,126.9,1.7268295
77,5378,1,128.49832,122.0,6.4983215
78,5378,2,145.68025,149.7,-4.019745
79,5378,3,123.48366,120.5,2.9836578
80,5378,4,145.6241,149.7,-4.075897
81,5378,5,127.97206,122.0,5.972061
82,5378,6,71.08298,70.7,0.38298035
83,5378,7,71.84722,70.7,1.1472244
84,5378,8,29.034384,32.0,-2.9656162
85,5378,9,30.194202,32.0,-1.8057976
86,5378,10,29.248743,32.0,-2.751257
87,5378,11,30.223423,32.0,-1.776577
88,5379,0,125.54358,123.5,2.043579
89,5379,1,141.6591,142.8,-1.1408997
90,5379,2,141.43752,144.8,-3.3624878
91,5379,3,125.0632,124.4,0.6632004
92,5379,4,126.79531,127.4,-0.60469055
93,5379,5,128.58986,126.9,1.6898575
94,5379,6,40.668602,38.3,2.3686028
95,5379,7,139.20769,140.4,-1.1923065
96,5379,8,136.87386,138.6,-1.7261505
97,5380,0,136.25285,136.9,-0.6471405
98,5380,1,120.384735,121.1,-0.71526337
99,5380,2,156.29808,155.7,0.5980835
100,5380,3,147.80048,149.9,-2.0995178
101,5380,4,121.0138,123.1,-2.086197
102,5380,5,139.07376,144.8,-5.726242
103,5380,6,128.66072,127.4,1.2607193
104,5380,7,128.09172,130.1,-2.0082855
105,5380,8,138.51619,136.3,2.2161865
106,5380,9,132.14122,130.1,2.041214
107,5380,10,128.50388,127.4,1.1038742
108,5380,11,194.17163,191.9,2.271637
109,5381,0,150.40144,150.4,0.001449585
110,5381,1,121.74305,122.7,-0.9569473
111,5381,2,142.72595,143.9,-1.1740417
112,5381,3,196.38562,193.8,2.585617
113,5381,4,126.361496,122.7,3.661499
114,5381,5,133.39906,134.1,-0.700943
115,5381,6,129.1473,131.5,-2.352707
116,5381,7,128.41539,129.0,-0.58461
117,5381,8,138.3405,140.1,-1.7595062
118,5381,9,126.3419,129.0,-2.6580963
119,5381,10,130.66212,131.5,-0.83787537
120,5369,8,129.66846,131.2,-1.5315399
121,5369,9,129.9079,131.2,-1.292099
122,5369,10,25.815184,23.7,2.1151829
123,5369,11,37.06223,39.0,-1.9377708
124,5369,12,111.597305,111.3,0.29730225
125,5370,0,127.025475,129.0,-1.9745255
126,5370,1,125.05811,124.2,0.85811615
127,5370,2,147.49858,148.8,-1.3014221
128,5370,3,123.88243,124.2,-0.31756592
129,5370,4,126.4268,129.0,-2.5731964
130,5370,5,140.9753,139.9,1.0753021
131,5370,6,144.53288,148.9,-4.367111
132,5370,7,137.01805,131.6,5.418045
133,5370,8,194.66814,192.9,1.7681427
134,5371,0,13.700039,13.1,0.6000385
135,5371,1,13.257646,7.3,5.9576454
136,5371,2,117.54289,122.6,-5.057106
137,5371,3,137.19328,131.3,5.89328
138,5371,4,138.61906,135.4,3.2190704
139,5371,5,141.94994,148.1,-6.15007
140,5371,6,118.09578,111.9,6.195778
141,5371,7,129.0563,129.3,-0.24369812
142,5371,8,122.784836,120.1,2.6848373
143,5371,9,127.42148,129.3,-1.8785248
144,5371,10,112.8543,111.9,0.9542999
145,5372,0,13.697894,13.1,0.5978937
146,5372,1,13.276397,7.1,6.176397
147,5372,2,117.63783,122.3,-4.6621704
148,5372,3,137.18631,131.6,5.5863037
149,5372,4,138.38979,135.1,3.2897797
150,5372,5,147.67911,153.6,-5.9208984
151,5372,6,117.26267,110.9,6.362671
152,5372,7,125.1252,126.2,-1.0747986
153,5372,8,144.67067,139.6,5.0706635
154,5372,9,120.11566,126.2,-6.0843353
155,5372,10,113.28648,110.9,2.3864822
156,5373,0,12.352963,11.3,1.0529633
157,5373,1,12.889286,12.1,0.78928566
158,5373,2,122.33682,123.9,-1.563179
159,5373,3,134.10832,136.4,-2.2916718
160,5373,4,131.00642,135.4,-4.39357
161,5373,5,166.1111,166.8,-0.6889038
162,5373,6,42.660805,43.0,-0.33919525
163,5373,7,132.58101,132.4,0.18101501
164,5373,8,127.21505,129.1,-1.8849564
165,5373,9,128.06938,128.8,-0.73062134
166,5373,10,126.18541,127.5,-1.3145905
167,5373,11,128.06882,128.8,-0.7311859
168,5373,12,127.19,129.1,-1.9100037
169,5374,0,31.265749,27.5,3.765749
170,5374,1,25.155825,22.3,2.8558254
171,5374,2,23.703966,24.2,-0.49603462
172,5374,3,31.055883,28.6,2.455883
173,5374,4,41.123493,39.6,1.5234947
174,5374,5,45.104424,44.1,1.004425
175,5374,6,29.151583,30.1,-0.94841766
176,5374,7,154.77829,146.7,8.078293
177,5374,8,28.700663,26.4,2.300663
178,5374,9,109.016815,104.0,5.016815
179,5375,0,26.279938,30.8,-4.5200615
180,5375,1,51.346275,53.7,-2.3537254
181,5375,2,150.9641,160.3,-9.335907
182,5375,3,53.207497,44.2,9.007496
183,5375,4,26.114077,23.3,2.8140774
184,5363,10,52.93466,52.1,0.8346634
185,5364,0,76.91058,73.4,3.510582
186,5364,1,37.688705,38.3,-0.6112938
187,5364,2,57.02861,66.5,-9.47139
188,5364,3,28.836084,30.3,-1.4639149
189,5364,4,23.165226,20.6,2.5652256
190,5364,5,26.246363,26.5,-0.2536373
191,5364,6,29.369795,26.0,3.3697948
192,5364,7,25.018768,25.5,-0.4812317
193,5364,8,70.91466,64.0,6.9146576
194,5364,9,55.538208,63.5,-7.961792
195,5364,12,21.956907,17.7,4.2569065
196,5365,0,119.71595,119.0,0.71595
197,5365,1,148.69939,148.6,0.09938049
198,5365,2,35.619167,34.9,0.7191658
199,5365,3,33.500034,36.9,-3.3999672
200,5365,4,25.948689,24.7,1.2486877
201,5365,5,74.47093,70.8,3.670929
202,5365,6,30.959005,32.2,-1.2409954
203,5365,7,24.846304,28.2,-3.3536968
204,5365,8,22.52095,22.1,0.42094994
205,5365,9,38.7676,41.9,-3.1324005
206,5365,10,27.335665,23.6,3.7356644
207,5366,0,120.907196,117.2,3.707199
208,5366,1,150.3684,150.6,-0.23161316
209,5366,2,36.183964,34.8,1.3839645
210,5366,3,32.084965,34.6,-2.5150337
211,5366,4,26.122107,24.7,1.4221058
212,5366,5,75.24692,67.9,7.346916
213,5366,6,30.434273,32.2,-1.765728
214,5366,7,24.797798,27.7,-2.9022026
215,5366,8,22.469389,21.9,0.56938934
216,5366,9,38.35933,41.4,-3.0406723
217,5366,10,27.762812,22.7,5.062811
218,5366,11,174.05388,170.7,3.3538818
219,5366,12,20.534307,21.4,-0.86569214
220,5367,0,32.303978,30.4,1.9039783
221,5367,1,28.945692,30.5,-1.5543079
222,5367,2,104.22708,92.7,11.527084
223,5367,3,171.8496,171.8,0.049591064
224,5367,4,127.16204,124.7,2.4620438
225,5367,5,138.07664,139.5,-1.4233551
226,5367,6,38.76123,36.9,1.861229
227,5367,7,71.79418,75.6,-3.8058167
228,5367,8,165.2436,168.2,-2.9563904
229,5367,9,21.362123,21.4,-0.03787613
230,5368,0,32.823647,30.3,2.5236473
231,5368,1,28.216532,25.3,2.9165325
232,5368,2,104.60305,92.1,12.503052
233,5368,3,172.00856,171.5,0.5085602
234,5368,4,126.97795,124.2,2.777954
235,5368,5,138.39857,140.2,-1.8014221
236,5368,6,36.490425,33.1,3.3904266
237,5368,7,70.11949,74.4,-4.28051
238,5368,8,164.57127,168.0,-3.4287262
239,5368,9,21.345755,19.9,1.445755
240,5369,0,38.198456,41.1,-2.9015427
241,5369,1,143.99742,137.3,6.697418
242,5369,2,119.28682,125.0,-5.7131805
243,5369,3,134.70988,138.0,-3.2901154
244,5369,4,124.3154,125.0,-0.68460083
245,5369,5,142.53085,137.3,5.23085
246,5369,6,39.02631,39.0,0.026309967
247,5369,7,26.897453,23.7,3.1974525
248,5357,5,53.854286,61.6,-7.7457123
249,5357,6,35.699837,35.3,0.3998375
250,5357,7,59.099422,62.6,-3.500576
251,5358,0,25.367125,25.5,-0.13287544
252,5358,1,30.693207,27.6,3.0932064
253,5358,2,42.491455,45.9,-3.4085464
254,5358,3,33.36799,40.2,-6.832012
255,5358,4,33.05292,33.5,-0.4470787
256,5358,5,53.053215,59.2,-6.1467857
257,5358,6,31.379526,35.2,-3.8204746
258,5358,7,56.60652,61.7,-5.093479
259,5359,0,47.52697,46.5,1.0269699
260,5359,1,41.2444,44.7,-3.4556007
261,5359,2,45.275616,51.0,-5.7243843
262,5359,3,47.207508,44.0,3.207508
263,5359,4,142.56429,134.9,7.6642914
264,5359,5,138.74434,134.7,4.044342
265,5359,6,56.82177,60.4,-3.5782318
266,5359,7,34.359238,31.1,3.2592373
267,5359,8,66.91881,61.5,5.418808
268,5359,9,31.668467,52.0,-20.331533
269,5360,0,68.46036,64.9,3.5603561
270,5360,1,30.87811,26.7,4.17811
271,5360,2,24.869078,24.3,0.56907845
272,5360,3,47.62413,46.7,0.9241295
273,5360,4,200.64177,200.5,0.14176941
274,5360,5,153.03569,153.9,-0.8643036
275,5360,6,77.19905,80.2,-3.000946
276,5360,7,28.72875,28.4,0.3287506
277,5360,8,29.409758,28.4,1.009758
278,5360,9,28.743254,28.4,0.3432541
279,5361,0,53.696175,55.1,-1.4038239
280,5361,2,23.854082,23.8,0.05408287
281,5361,3,48.47445,46.6,1.8744507
282,5361,4,63.455437,63.5,-0.044563293
283,5361,5,172.53137,175.9,-3.3686218
284,5361,7,35.361195,32.1,3.2611961
285,5361,9,173.70717,178.0,-4.2928314
286,5361,10,35.74159,38.3,-2.5584106
287,5361,11,23.951113,26.7,-2.748888
