,mol_idx,atom_idx,predicted_shift,true_shift,error
0,5376,0,130.13776,129.5,0.63775635
1,5376,1,127.43476,129.9,-2.4652328
2,5376,2,127.4338,129.9,-2.4661942
3,5376,3,130.12924,129.5,0.62924194
4,5376,4,134.4385,134.3,0.13850403
5,5376,5,134.4388,134.3,0.13879395
6,5376,6,125.999886,132.7,-6.7001114
7,5376,7,126.0005,132.7,-6.6994934
8,5376,8,133.85582,134.2,-0.34417725
9,5376,9,133.86139,134.2,-0.3386078
10,5376,10,185.78958,192.3,-6.5104218
11,5376,11,185.79662,192.3,-6.5033875
12,5377,3,129.55925,132.5,-2.9407501
13,5377,4,137.92152,137.1,0.82151794
14,5377,6,75.493835,72.9,2.593834
15,5377,7,75.47835,72.9,2.5783463
16,5377,8,137.91829,137.1,0.8182831
17,5377,13,129.55316,132.5,-2.9468384
18,5378,0,128.12006,126.9,1.2200546
19,5378,1,125.54539,122.0,3.5453873
20,5378,2,145.8114,149.7,-3.8885956
21,5378,3,118.44568,120.5,-2.0543213
22,5378,4,145.5762,149.7,-4.1237946
23,5378,5,125.105675,122.0,3.1056747
24,5378,6,73.61828,70.7,2.9182816
25,5378,7,73.62473,70.7,2.924736
26,5378,8,30.44435,32.0,-1.5556507
27,5378,9,30.377907,32.0,-1.6220932
28,5378,10,30.68834,32.0,-1.3116608
29,5378,11,30.616917,32.0,-1.3830833
30,5379,0,123.63831,123.5,0.1383133
31,5379,1,143.4645,142.8,0.66448975
32,5379,2,142.28961,144.8,-2.5103912
33,5379,3,126.14287,124.4,1.7428665
34,5379,4,127.26982,127.4,-0.13018036
35,5379,5,127.57375,126.9,0.67375183
36,5379,6,38.13828,38.3,-0.16172028
37,5379,7,129.90608,140.4,-10.493912
38,5379,8,137.46735,138.6,-1.1326599
39,5380,0,136.78181,136.9,-0.11817932
40,5380,1,120.9311,121.1,-0.16889954
41,5380,2,155.71732,155.7,0.017318726
42,5380,3,146.92407,149.9,-2.9759216
43,5380,4,121.81204,123.1,-1.2879562
44,5380,5,139.78497,144.8,-5.01503
45,5380,6,127.64456,127.4,0.24456024
46,5380,7,129.46664,130.1,-0.6333618
47,5380,8,135.90895,136.3,-0.39105225
48,5380,9,129.71556,130.1,-0.3844452
49,5380,10,126.09359,127.4,-1.3064117
50,5380,11,191.6922,191.9,-0.20779419
51,5381,0,150.6341,150.4,0.23410034
52,5381,1,120.89667,122.7,-1.8033295
53,5381,2,140.66444,143.9,-3.23555
54,5381,3,187.74696,193.8,-6.0530396
55,5381,4,122.50933,122.7,-0.1906662
56,5381,5,132.29747,134.1,-1.802536
