,mol_idx,atom_idx,predicted_shift,true_shift,error
0,5381,11,150.0456,150.4,-0.35440063
1,5382,0,128.34067,128.2,0.14067078
2,5382,1,128.5457,132.2,-3.6542969
3,5382,2,131.55574,130.3,1.2557373
4,5382,3,128.98499,132.2,-3.2150116
5,5382,4,128.45341,128.2,0.25341797
6,5382,5,127.72203,129.2,-1.4779663
7,5382,6,71.72757,74.0,-2.2724304
8,5382,7,72.42026,74.0,-1.5797424
9,5382,8,48.177162,53.3,-5.122837
10,5382,9,130.64641,130.3,0.34640503
11,5382,10,129.05707,132.2,-3.142929
12,5382,11,128.57724,128.2,0.37724304
13,5382,12,127.23584,129.2,-1.9641571
14,5382,13,128.39984,128.2,0.19984436
15,5382,14,129.0677,132.2,-3.1322937
16,5383,0,69.481186,74.6,-5.1188126
17,5383,3,72.29165,74.6,-2.3083496
18,5383,4,73.20245,71.9,1.3024521
19,5383,5,135.36887,130.5,4.868866
20,5383,6,126.94021,132.1,-5.1597977
21,5383,7,128.66861,128.4,0.26861572
22,5383,8,127.32393,129.4,-2.076065
23,5383,9,128.46158,128.4,0.061584473
24,5383,10,128.11215,132.1,-3.987854
25,5384,0,110.135574,109.8,0.3355713
26,5384,1,139.58505,142.5,-2.9149475
27,5384,2,123.93666,123.7,0.23666382
28,5384,3,120.57631,120.7,-0.123687744
29,5384,4,120.33192,119.5,0.8319168
30,5384,5,125.93359,126.3,-0.3664093
31,5384,6,131.79321,130.3,1.4932098
32,5384,7,127.97848,125.1,2.878479
33,5384,8,115.97809,111.7,4.2780914
34,5384,9,134.87251,135.0,-0.12748718
35,5384,10,110.49698,107.7,2.7969818
36,5384,11,149.52982,147.8,1.7298126
37,5384,12,56.082172,56.1,-0.01782608
38,5384,13,31.983578,32.3,-0.3164215
39,5384,14,64.69462,65.4,-0.7053833
40,5385,0,110.3327,110.3,0.032699585
41,5385,1,139.45206,143.0,-3.547943
42,5385,2,123.74516,122.4,1.3451614
43,5385,3,120.63011,121.1,-0.46988678
44,5385,4,120.67988,120.7,-0.020118713
45,5385,5,126.95485,127.3,-0.3451538
46,5385,6,131.03944,134.3,-3.260559
47,5385,7,123.97215,123.8,0.17214966
48,5385,8,118.871185,117.5,1.3711853
49,5385,9,126.89464,125.2,1.6946411
50,5385,10,110.87273,112.6,-1.727272
51,5385,11,145.9614,144.6,1.3613892
52,5385,12,95.25012,96.1,-0.8498764
53,5385,13,57.342197,56.6,0.74219894
54,5385,14,168.57791,168.1,0.47790527
55,5385,15,31.93914,32.4,-0.4608612
56,5375,5,27.172997,27.0,0.17299652
57,5375,6,29.178223,34.7,-5.521778
58,5376,0,128.42932,129.5,-1.0706787
59,5376,1,126.09007,129.9,-3.8099213
60,5376,2,125.77199,129.9,-4.128006
61,5376,3,127.72386,129.5,-1.7761383
62,5376,4,134.06198,134.3,-0.23802185
63,5376,5,133.57607,134.3,-0.723938
64,5376,6,130.3693,132.7,-2.3307037
65,5376,7,129.68713,132.7,-3.0128632
66,5376,8,129.37042,134.2,-4.8295746
67,5376,9,129.03978,134.2,-5.1602173
68,5376,10,192.60663,192.3,0.30662537
69,5376,11,193.32071,192.3,1.0207062
70,5377,3,128.37166,132.5,-4.1283417
71,5377,4,132.54971,137.1,-4.550293
72,5377,6,73.43249,72.9,0.53248596
73,5377,7,74.98967,72.9,2.0896683
74,5377,8,137.83664,137.1,0.7366333
75,5377,13,131.88295,132.5,-0.6170502
76,5378,0,124.58983,126.9,-2.310173
77,5378,1,125.46098,122.0,3.4609833
78,5378,2,146.41606,149.7,-3.2839355
79,5378,3,123.28499,120.5,2.7849884
80,5378,4,143.93811,149.7,-5.7618866
81,5378,5,123.61477,122.0,1.614769
82,5378,6,71.07043,70.7,0.37043
83,5378,7,71.60441,70.7,0.9044113
84,5378,8,30.527954,32.0,-1.4720459
85,5378,9,30.73254,32.0,-1.2674599
86,5378,10,30.41095,32.0,-1.5890503
87,5378,11,30.074574,32.0,-1.9254265
88,5379,0,122.271904,123.5,-1.228096
89,5379,1,142.30473,142.8,-0.49526978
90,5379,2,144.58737,144.8,-0.21263123
91,5379,3,124.75412,124.4,0.35411835
92,5379,4,126.56287,127.4,-0.8371353
93,5379,5,126.91189,126.9,0.011886597
94,5379,6,35.005257,38.3,-3.2947426
95,5379,7,133.1499,140.4,-7.2500916
96,5379,8,131.00224,138.6,-7.597763
97,5380,0,135.6563,136.9,-1.2436981
98,5380,1,124.54554,121.1,3.4455414
99,5380,2,155.0755,155.7,-0.62449646
100,5380,3,148.75276,149.9,-1.147232
101,5380,4,122.996704,123.1,-0.10329437
102,5380,5,145.27309,144.8,0.4730835
103,5380,6,127.63495,127.4,0.2349472
104,5380,7,129.63063,130.1,-0.4693756
105,5380,8,132.94357,136.3,-3.35643
106,5380,9,126.808014,130.1,-3.2919922
107,5380,10,125.66632,127.4,-1.7336807
108,5380,11,192.59717,191.9,0.6971741
109,5381,0,149.2529,150.4,-1.1470947
110,5381,1,123.64937,122.7,0.94937134
111,5381,2,142.39343,143.9,-1.5065613
112,5381,3,194.07031,193.8,0.27030945
113,5381,4,127.01841,122.7,4.318413
114,5381,5,132.22363,134.1,-1.8763733
115,5381,6,129.00124,131.5,-2.498764
116,5381,7,128.30107,129.0,-0.69892883
117,5381,8,138.29492,140.1,-1.8050842
118,5381,9,128.7539,129.0,-0.24609375
119,5381,10,130.84593,131.5,-0.654068
120,5369,8,128.30089,131.2,-2.899109
121,5369,9,129.57286,131.2,-1.6271362
122,5369,10,25.597107,23.7,1.8971062
123,5369,11,38.439045,39.0,-0.56095505
124,5369,12,115.899796,111.3,4.5997925
125,5370,0,129.78796,129.0,0.78796387
126,5370,1,124.09816,124.2,-0.10183716
127,5370,2,148.19098,148.8,-0.60902405
128,5370,3,125.63797,124.2,1.437973
129,5370,4,128.8297,129.0,-0.17030334
130,5370,5,136.47693,139.9,-3.4230652
131,5370,6,148.39542,148.9,-0.50457764
132,5370,7,131.52809,131.6,-0.07191467
133,5370,8,192.87926,192.9,-0.020736694
134,5371,0,10.878735,13.1,-2.2212658
135,5371,1,9.978397,7.3,2.6783972
136,5371,2,127.29928,122.6,4.69928
137,5371,3,131.46594,131.3,0.16593933
138,5371,4,135.05557,135.4,-0.3444214
139,5371,5,141.73871,148.1,-6.3612976
140,5371,6,116.31743,111.9,4.417427
141,5371,7,129.03615,129.3,-0.26385498
142,5371,8,122.12306,120.1,2.0230637
143,5371,9,128.81387,129.3,-0.48612976
144,5371,10,117.78749,111.9,5.8874893
145,5372,0,12.199808,13.1,-0.90019226
146,5372,1,10.518877,7.1,3.4188771
147,5372,2,126.89772,122.3,4.5977173
148,5372,3,128.85342,131.6,-2.746582
149,5372,4,134.09914,135.1,-1.0008698
150,5372,5,143.42334,153.6,-10.176666
151,5372,6,115.74658,110.9,4.8465805
152,5372,7,125.35163,126.2,-0.8483658
153,5372,8,144.37137,139.6,4.7713623
154,5372,9,125.63582,126.2,-0.56417847
155,5372,10,114.48571,110.9,3.5857086
156,5373,0,12.1383,11.3,0.83829975
157,5373,1,11.3577385,12.1,-0.7422619
158,5373,2,127.41907,123.9,3.5190659
159,5373,3,134.67413,136.4,-1.7258606
160,5373,4,135.8882,135.4,0.48820496
161,5373,5,166.05365,166.8,-0.74635315
162,5373,6,42.513874,43.0,-0.48612595
163,5373,7,132.80621,132.4,0.40621948
164,5373,8,127.97203,129.1,-1.1279755
165,5373,9,128.62784,128.8,-0.17216492
166,5373,10,127.07856,127.5,-0.42144012
167,5373,11,128.70923,128.8,-0.090774536
168,5373,12,128.07205,129.1,-1.0279541
169,5374,0,30.332571,27.5,2.832571
170,5374,1,24.468292,22.3,2.168293
171,5374,2,24.895298,24.2,0.69529724
172,5374,3,29.744911,28.6,1.1449108
173,5374,4,40.668114,39.6,1.0681152
174,5374,5,45.032932,44.1,0.9329338
175,5374,6,33.49941,30.1,3.3994083
176,5374,7,157.17093,146.7,10.470932
177,5374,8,29.391178,26.4,2.9911785
178,5374,9,99.71023,104.0,-4.289772
179,5375,0,25.837234,30.8,-4.9627647
180,5375,1,53.133114,53.7,-0.5668869
181,5375,2,154.5636,160.3,-5.7364044
182,5375,3,43.119755,44.2,-1.080246
183,5375,4,29.877144,23.3,6.5771446
184,5363,10,51.719303,52.1,-0.38069534
185,5364,0,75.904495,73.4,2.5044937
186,5364,1,42.272144,38.3,3.972145
187,5364,2,67.09253,66.5,0.5925293
188,5364,3,34.137173,30.3,3.8371735
189,5364,4,19.427763,20.6,-1.1722374
190,5364,5,29.145813,26.5,2.645813
191,5364,6,30.32605,26.0,4.32605
192,5364,7,25.955956,25.5,0.4559555
193,5364,8,66.501884,64.0,2.5018845
194,5364,9,63.60024,63.5,0.1002388
195,5364,12,19.199362,17.7,1.499361
196,5365,0,122.86302,119.0,3.8630219
197,5365,1,140.60301,148.6,-7.996994
198,5365,2,35.19806,34.9,0.29805756
199,5365,3,33.328884,36.9,-3.5711174
200,5365,4,26.231445,24.7,1.5314445
201,5365,5,66.500336,70.8,-4.2996674
202,5365,6,33.458263,32.2,1.2582626
203,5365,7,24.71347,28.2,-3.4865303
204,5365,8,25.258972,22.1,3.1589718
205,5365,9,40.363537,41.9,-1.5364647
206,5365,10,22.018978,23.6,-1.5810223
207,5366,0,121.70267,117.2,4.5026703
208,5366,1,144.12126,150.6,-6.4787445
209,5366,2,36.640873,34.8,1.8408737
210,5366,3,31.791292,34.6,-2.8087063
211,5366,4,27.194565,24.7,2.494564
212,5366,5,68.91905,67.9,1.0190506
213,5366,6,34.00097,32.2,1.8009682
214,5366,7,24.706108,27.7,-2.9938927
215,5366,8,22.46254,21.9,0.56254005
216,5366,9,40.084827,41.4,-1.3151741
217,5366,10,26.664669,22.7,3.9646683
218,5366,11,170.4838,170.7,-0.21620178
219,5366,12,21.108257,21.4,-0.29174232
220,5367,0,31.061804,30.4,0.6618042
221,5367,1,30.441761,30.5,-0.058238983
222,5367,2,99.21255,92.7,6.5125504
223,5367,3,167.76047,171.8,-4.0395355
224,5367,4,123.08586,124.7,-1.6141357
225,5367,5,137.79099,139.5,-1.7090149
226,5367,6,35.16055,36.9,-1.7394524
227,5367,7,76.115776,75.6,0.5157776
228,5367,8,163.44016,168.2,-4.759842
229,5367,9,21.670092,21.4,0.270092
230,5368,0,32.654976,30.3,2.3549767
231,5368,1,31.166828,25.3,5.866829
232,5368,2,98.21539,92.1,6.1153946
233,5368,3,166.98553,171.5,-4.5144653
234,5368,4,122.107864,124.2,-2.0921326
235,5368,5,140.69872,140.2,0.49871826
236,5368,6,33.89595,33.1,0.79595184
237,5368,7,74.111465,74.4,-0.28853607
238,5368,8,164.52744,168.0,-3.4725647
239,5368,9,20.60243,19.9,0.7024307
240,5369,0,40.672184,41.1,-0.42781448
241,5369,1,140.24442,137.3,2.9444122
242,5369,2,127.75587,125.0,2.755867
243,5369,3,140.08221,138.0,2.0822144
244,5369,4,126.1808,125.0,1.1808014
245,5369,5,144.59962,137.3,7.2996216
246,5369,6,36.447937,39.0,-2.552063
247,5369,7,25.522839,23.7,1.8228378
248,5357,5,52.70663,61.6,-8.893368
249,5357,6,30.411118,35.3,-4.8888817
250,5357,7,59.991177,62.6,-2.6088219
251,5358,0,25.098536,25.5,-0.40146446
252,5358,1,24.946058,27.6,-2.653942
253,5358,2,39.38632,45.9,-6.5136833
254,5358,3,36.00083,40.2,-4.199169
255,5358,4,31.26548,33.5,-2.23452
256,5358,5,52.540104,59.2,-6.659897
257,5358,6,30.589388,35.2,-4.610613
258,5358,7,58.841812,61.7,-2.8581886
259,5359,0,44.674618,46.5,-1.8253822
260,5359,1,44.69414,44.7,-0.005859375
261,5359,2,44.1263,51.0,-6.873699
262,5359,3,43.97739,44.0,-0.02260971
263,5359,4,134.95848,134.9,0.05848694
264,5359,5,136.39795,134.7,1.6979523
265,5359,6,60.86053,60.4,0.46052933
266,5359,7,30.489204,31.1,-0.610796
267,5359,8,55.546154,61.5,-5.953846
268,5359,9,49.014797,52.0,-2.9852028
269,5360,0,67.421616,64.9,2.521614
270,5360,1,27.596573,26.7,0.8965721
271,5360,2,24.428066,24.3,0.12806702
272,5360,3,47.07358,46.7,0.37358093
273,5360,4,196.49287,200.5,-4.007126
274,5360,5,156.1984,153.9,2.2984009
275,5360,6,80.11026,80.2,-0.08973694
276,5360,7,28.115618,28.4,-0.28438187
277,5360,8,28.27517,28.4,-0.124830246
278,5360,9,28.380678,28.4,-0.019321442
279,5361,0,60.962315,55.1,5.862316
280,5361,2,24.40297,23.8,0.6029701
281,5361,3,46.768047,46.6,0.16804886
282,5361,4,63.32664,63.5,-0.17335892
283,5361,5,173.23422,175.9,-2.6657715
284,5361,7,35.1815,32.1,3.081501
285,5361,9,174.36646,178.0,-3.633545
286,5361,10,39.068172,38.3,0.7681732
287,5361,11,27.288528,26.7,0.5885277
288,5361,12,28.009586,26.7,1.3095856
289,5361,13,27.415913,26.7,0.71591187
290,5362,0,58.91809,52.4,6.5180893
291,5362,1,68.74101,69.7,-0.9589844
292,5362,2,35.905636,43.3,-7.3943634
293,5362,3,71.14604,71.1,0.046043396
294,5362,4,54.275497,60.9,-6.624504
295,5362,5,144.05063,147.2,-3.1493683
296,5362,6,128.9307,128.7,0.23069763
297,5362,7,124.022095,123.7,0.32209778
298,5362,8,146.45436,147.4,-0.94563293
299,5362,9,124.12804,123.7,0.42803955
300,5362,10,127.86495,128.7,-0.83504486
301,5362,11,64.337654,61.2,3.1376534
302,5362,12,174.6601,173.3,1.3600922
303,5362,13,61.75089,62.7,-0.94911194
304,5362,14,14.2373905,14.4,-0.1626091
305,5363,0,111.258484,103.2,8.058487
306,5363,2,57.127438,58.3,-1.1725616
307,5363,3,131.04076,127.1,3.9407578
308,5363,4,71.350716,71.2,0.15071869
309,5363,5,35.79536,36.4,-0.60464096
310,5363,6,58.959354,52.4,6.559353
311,5363,8,20.869537,20.9,-0.030462265
312,5350,7,137.36261,136.0,1.3626099
313,5350,8,127.927704,129.5,-1.5722961
314,5350,9,128.27783,128.9,-0.62216187
315,5350,10,127.499084,127.1,0.399086
316,5350,11,128.39767,128.9,-0.50231934
317,5350,12,128.31213,129.5,-1.1878662
318,5350,13,56.28033,56.5,-0.21966934
319,5351,0,44.874958,42.8,2.0749588
320,5351,1,208.87338,209.2,-0.32661438
321,5351,2,36.987,36.1,0.88700104
322,5351,3,9.684189,7.7,1.984189
323,5351,4,43.603725,41.7,1.9037247
324,5351,5,16.574091,13.5,3.074091
325,5351,6,203.25464,203.4,-0.14535522
326,5352,0,115.63362,116.6,-0.96637726
327,5352,1,156.01324,158.1,-2.0867615
328,5352,2,117.77497,116.3,1.474968
329,5352,3,127.90421,127.9,0.004211426
330,5352,4,121.549774,123.8,-2.250229
331,5352,5,144.64252,145.5,-0.8574829
332,5352,6,79.23567,78.3,0.93566895
333,5352,7,163.24496,162.2,1.0449677
334,5352,8,20.824068,21.2,-0.3759327
335,5352,9,40.888336,41.1,-0.21166229
336,5352,10,71.279366,71.5,-0.22063446
337,5353,0,123.27261,118.6,4.672615
338,5353,1,145.29431,145.5,-0.20568848
339,5353,2,146.27422,145.5,0.7742157
340,5353,3,124.31232,118.6,5.7123184
341,5353,4,127.53697,126.3,1.236969
342,5353,5,127.174866,126.3,0.8748627
343,5353,6,80.00737,78.7,1.307373
344,5353,7,32.954975,26.4,6.5549755
345,5353,8,34.53127,26.4,8.131269
346,5353,9,81.281784,78.7,2.581787
347,5354,0,23.667524,24.8,-1.1324749
348,5354,3,36.583714,31.4,5.183714
349,5354,4,201.31064,198.4,2.9106445
350,5354,5,197.88937,200.9,-3.01062
351,5354,6,27.715702,28.5,-0.78429794
352,5354,7,169.14908,171.9,-2.7509155
353,5354,8,52.041943,51.2,0.84194183
354,5354,9,17.16434,15.4,1.7643394
355,5354,10,26.928001,28.7,-1.7719994
356,5355,0,148.2211,147.0,1.2210999
357,5355,1,160.87387,160.5,0.37387085
358,5355,2,112.80831,114.6,-1.791687
359,5355,3,141.75058,145.1,-3.3494263
360,5355,4,144.08029,143.0,1.0802917
361,5355,5,104.360245,94.4,9.960243
362,5355,10,14.889944,12.7,2.1899443
363,5356,0,57.76131,58.0,-0.23868942
364,5356,1,73.38257,88.0,-14.617432
365,5356,3,34.601986,47.4,-12.798016
