,mol_idx,atom_idx,predicted_shift,true_shift,error
0,5376,0,126.79106,129.5,-2.7089386
1,5376,1,128.7051,129.9,-1.1949005
2,5376,2,128.51297,129.9,-1.3870239
3,5376,3,126.768,129.5,-2.7320023
4,5376,4,137.05252,134.3,2.7525177
5,5376,5,138.04945,134.3,3.7494507
6,5376,6,137.4843,132.7,4.7843018
7,5376,7,138.2812,132.7,5.5812073
8,5376,8,126.31149,134.2,-7.888504
9,5376,9,125.99702,134.2,-8.20298
10,5376,10,186.39949,192.3,-5.9005127
11,5376,11,182.40685,192.3,-9.893158
12,5377,3,130.45103,132.5,-2.0489655
13,5377,4,138.32039,137.1,1.2203827
14,5377,6,72.66796,72.9,-0.2320404
15,5377,7,74.379135,72.9,1.4791336
16,5377,8,137.4098,137.1,0.3097992
17,5377,13,133.14369,132.5,0.643692
18,5378,0,123.872856,126.9,-3.0271454
19,5378,1,123.35246,122.0,1.3524628
20,5378,2,147.07643,149.7,-2.6235657
21,5378,3,123.44038,120.5,2.9403763
22,5378,4,147.6942,149.7,-2.0057983
23,5378,5,122.825714,122.0,0.8257141
24,5378,6,72.62706,70.7,1.927063
25,5378,7,72.9549,70.7,2.2549057
26,5378,8,28.69594,32.0,-3.30406
27,5378,9,29.466133,32.0,-2.533867
28,5378,10,28.159668,32.0,-3.840332
29,5378,11,30.089724,32.0,-1.9102764
30,5379,0,122.00462,123.5,-1.4953766
31,5379,1,138.21664,142.8,-4.583359
32,5379,2,140.86038,144.8,-3.939621
33,5379,3,127.06618,124.4,2.6661758
34,5379,4,126.09306,127.4,-1.3069382
35,5379,5,125.177795,126.9,-1.7222061
36,5379,6,32.012794,38.3,-6.2872047
37,5379,7,135.20955,140.4,-5.190445
38,5379,8,128.67249,138.6,-9.927521
39,5380,0,137.141,136.9,0.24101257
40,5380,1,123.945175,121.1,2.8451767
41,5380,2,157.0752,155.7,1.3751984
42,5380,3,149.99861,149.9,0.09861755
43,5380,4,120.575294,123.1,-2.524704
44,5380,5,139.91138,144.8,-4.888626
45,5380,6,125.90225,127.4,-1.4977493
46,5380,7,130.14758,130.1,0.047576904
47,5380,8,133.25827,136.3,-3.0417328
48,5380,9,132.41806,130.1,2.3180542
49,5380,10,125.548996,127.4,-1.8510056
50,5380,11,190.79488,191.9,-1.1051178
51,5381,0,146.42947,150.4,-3.97052
52,5381,1,123.88462,122.7,1.1846237
53,5381,2,143.21976,143.9,-0.6802368
54,5381,3,187.4049,193.8,-6.395096
55,5381,4,124.33894,122.7,1.6389465
56,5381,5,133.82425,134.1,-0.27575684
57,5381,6,130.97653,131.5,-0.523468
58,5381,7,128.82622,129.0,-0.17378235
59,5381,8,138.08705,140.1,-2.0129547
60,5381,9,128.29172,129.0,-0.7082825
61,5381,10,130.592,131.5,-0.90800476
62,5381,11,147.75914,150.4,-2.640854
63,5382,0,128.29027,128.2,0.090270996
64,5382,1,129.69853,132.2,-2.5014648
65,5382,2,130.4801,130.3,0.18009949
66,5382,3,129.43451,132.2,-2.7654877
67,5382,4,128.67732,128.2,0.47732544
68,5382,5,128.46922,129.2,-0.7307739
69,5382,6,76.3864,74.0,2.3863983
70,5382,7,76.0428,74.0,2.042801
71,5382,8,56.900455,53.3,3.6004562
72,5382,9,129.72908,130.3,-0.57092285
73,5382,10,129.33255,132.2,-2.867447
74,5382,11,126.66864,128.2,-1.5313568
75,5382,12,128.27948,129.2,-0.92051697
76,5382,13,127.50846,128.2,-0.69153595
77,5382,14,129.7342,132.2,-2.4657898
78,5383,0,64.30026,74.6,-10.299736
79,5383,3,73.12996,74.6,-1.4700394
80,5383,4,74.88183,71.9,2.9818268
81,5383,5,130.54562,130.5,0.04562378
82,5383,6,130.42136,132.1,-1.6786499
83,5383,7,128.38098,128.4,-0.019012451
84,5383,8,128.02019,129.4,-1.3798065
85,5383,9,128.26335,128.4,-0.13664246
86,5383,10,129.98341,132.1,-2.1165924
87,5384,0,110.797585,109.8,0.9975815
88,5384,1,140.41235,142.5,-2.0876465
89,5384,2,123.1227,123.7,-0.5772934
90,5384,3,122.232704,120.7,1.5327072
91,5384,4,120.76238,119.5,1.2623825
92,5384,5,125.60694,126.3,-0.6930618
93,5384,6,133.49414,130.3,3.1941376
94,5384,7,127.3828,125.1,2.2827988
95,5384,8,118.48458,111.7,6.784584
96,5384,9,136.60556,135.0,1.6055603
97,5384,10,107.882965,107.7,0.18296814
98,5384,11,148.2494,147.8,0.44940186
99,5384,12,55.939728,56.1,-0.16027069
100,5384,13,29.795164,32.3,-2.5048351
101,5384,14,62.148636,65.4,-3.2513657
102,5385,0,109.94275,110.3,-0.35725403
103,5385,1,140.8955,143.0,-2.1045074
104,5385,2,123.37127,122.4,0.9712677
105,5385,3,119.975784,121.1,-1.1242142
106,5385,4,120.300835,120.7,-0.3991623
107,5385,5,124.29547,127.3,-3.0045319
108,5385,6,136.15288,134.3,1.8528748
109,5385,7,123.403915,123.8,-0.39608765
110,5385,8,119.019264,117.5,1.5192642
111,5385,9,126.97477,125.2,1.7747726
112,5385,10,107.66551,112.6,-4.9344864
113,5385,11,146.26152,144.6,1.6615143
114,5385,12,95.89351,96.1,-0.20648956
115,5385,13,56.620647,56.6,0.020648956
116,5385,14,167.00293,168.1,-1.0970764
117,5385,15,29.93778,32.4,-2.4622211
118,5312,0,112.74731,113.8,-1.0526962
119,5312,1,139.8177,136.1,3.7176971
120,5312,2,130.01605,133.0,-2.9839478
121,5312,3,126.32227,126.8,-0.4777298
122,5312,4,107.49671,112.2,-4.703285
123,5312,5,160.66112,157.7,2.9611206
124,5312,6,29.898638,30.5,-0.6013622
125,5312,7,44.662796,41.9,2.7627945
126,5312,8,48.82162,51.2,-2.3783798
127,5312,9,55.630333,55.1,0.5303345
128,5312,10,21.213587,22.8,-1.5864124
129,5313,0,14.366602,12.9,1.4666023
130,5313,1,23.304535,26.1,-2.7954655
131,5313,2,143.19987,145.6,-2.4001312
132,5313,3,123.97003,127.7,-3.7299652
