,mol_idx,atom_idx,predicted_shift,true_shift,error
0,5381,11,150.20918,150.4,-0.19081116
1,5382,0,127.452255,128.2,-0.7477417
2,5382,1,126.99074,132.2,-5.209259
3,5382,2,124.170364,130.3,-6.1296387
4,5382,3,127.78017,132.2,-4.4198303
5,5382,4,128.1259,128.2,-0.07409668
6,5382,5,127.60509,129.2,-1.5949097
7,5382,6,55.193295,74.0,-18.806705
8,5382,7,54.637394,74.0,-19.362606
9,5382,8,41.436344,53.3,-11.863655
10,5382,9,124.804405,130.3,-5.495598
11,5382,10,127.22669,132.2,-4.9733047
12,5382,11,128.48773,128.2,0.287735
13,5382,12,127.69463,129.2,-1.5053635
14,5382,13,127.45558,128.2,-0.7444153
15,5382,14,127.26776,132.2,-4.9322357
16,5383,0,57.48709,74.6,-17.112907
17,5383,3,59.154846,74.6,-15.445152
18,5383,4,52.559032,71.9,-19.34097
19,5383,5,127.82007,130.5,-2.6799316
20,5383,6,128.1775,132.1,-3.9225006
21,5383,7,127.708206,128.4,-0.6917877
22,5383,8,128.64404,129.4,-0.7559509
23,5383,9,129.29016,128.4,0.89016724
24,5383,10,127.64337,132.1,-4.4566345
25,5384,0,111.10061,109.8,1.3006058
26,5384,1,141.036,142.5,-1.4640045
27,5384,2,122.44724,123.7,-1.2527542
28,5384,3,121.91713,120.7,1.2171326
29,5384,4,122.893555,119.5,3.3935547
30,5384,5,128.56044,126.3,2.260437
31,5384,6,131.75012,130.3,1.450119
32,5384,7,127.57873,125.1,2.4787292
33,5384,8,114.46525,111.7,2.7652512
34,5384,9,131.04042,135.0,-3.9595795
35,5384,10,106.95012,107.7,-0.7498779
36,5384,11,144.71689,147.8,-3.0831146
37,5384,12,56.3318,56.1,0.23180008
38,5384,13,37.3203,32.3,5.020302
39,5384,14,66.35594,65.4,0.95594025
40,5385,0,111.72372,110.3,1.4237137
41,5385,1,143.41103,143.0,0.411026
42,5385,2,123.98215,122.4,1.5821457
43,5385,3,122.44477,121.1,1.3447723
44,5385,4,123.31987,120.7,2.619873
45,5385,5,128.84294,127.3,1.5429382
46,5385,6,132.84418,134.3,-1.4558258
47,5385,7,125.34689,123.8,1.5468903
48,5385,8,119.950714,117.5,2.450714
49,5385,9,113.00561,125.2,-12.194389
50,5385,10,109.19264,112.6,-3.4073563
51,5385,11,140.49306,144.6,-4.106949
52,5385,12,91.46484,96.1,-4.6351547
53,5385,13,60.837036,56.6,4.2370377
54,5385,14,169.20123,168.1,1.1012268
55,5385,15,36.738144,32.4,4.3381424
56,5375,5,26.319305,27.0,-0.6806946
57,5375,6,35.815205,34.7,1.1152039
58,5376,0,130.8806,129.5,1.3806
59,5376,1,131.91055,129.9,2.010559
60,5376,2,131.89397,129.9,1.9939728
61,5376,3,130.88107,129.5,1.381073
62,5376,4,130.2946,134.3,-4.0054016
63,5376,5,130.30452,134.3,-3.9954834
64,5376,6,129.50136,132.7,-3.198639
65,5376,7,129.50171,132.7,-3.198288
66,5376,8,135.46814,134.2,1.2681427
67,5376,9,135.46715,134.2,1.2671509
68,5376,10,190.72446,192.3,-1.5755463
69,5376,11,190.72829,192.3,-1.5717163
70,5377,3,140.93227,132.5,8.432266
71,5377,4,134.0628,137.1,-3.037201
72,5377,6,72.80861,72.9,-0.09139252
73,5377,7,72.84473,72.9,-0.055274963
74,5377,8,134.05704,137.1,-3.0429688
75,5377,13,140.9384,132.5,8.4384
76,5378,0,126.82677,126.9,-0.07323456
77,5378,1,131.7248,122.0,9.7247925
78,5378,2,141.71564,149.7,-7.9843597
79,5378,3,125.9668,120.5,5.466797
80,5378,4,139.33507,149.7,-10.364929
81,5378,5,131.07774,122.0,9.077744
82,5378,6,70.887344,70.7,0.18734741
83,5378,7,71.6867,70.7,0.98670197
84,5378,8,26.856733,32.0,-5.1432667
85,5378,9,28.77709,32.0,-3.22291
86,5378,10,27.951715,32.0,-4.0482845
87,5378,11,28.264524,32.0,-3.7354755
88,5379,0,126.73101,123.5,3.2310104
89,5379,1,137.15553,142.8,-5.64447
90,5379,2,144.33574,144.8,-0.46426392
91,5379,3,125.02254,124.4,0.6225357
92,5379,4,129.1327,127.4,1.7327042
93,5379,5,131.15674,126.9,4.2567368
94,5379,6,44.664032,38.3,6.3640327
95,5379,7,128.38962,140.4,-12.010376
96,5379,8,135.10423,138.6,-3.4957733
97,5380,0,134.83412,136.9,-2.0658722
98,5380,1,123.82471,121.1,2.7247086
99,5380,2,155.60408,155.7,-0.09591675
100,5380,3,149.42409,149.9,-0.47590637
101,5380,4,123.55157,123.1,0.4515686
102,5380,5,140.18953,144.8,-4.6104736
103,5380,6,128.84763,127.4,1.4476242
104,5380,7,129.64162,130.1,-0.45838928
105,5380,8,138.6807,136.3,2.3806915
106,5380,9,129.41267,130.1,-0.68733215
107,5380,10,130.84312,127.4,3.4431229
108,5380,11,190.51729,191.9,-1.3827057
109,5381,0,151.7252,150.4,1.3252106
110,5381,1,124.299385,122.7,1.5993881
111,5381,2,148.96147,143.9,5.0614777
112,5381,3,193.73782,193.8,-0.062179565
113,5381,4,122.308716,122.7,-0.39128113
114,5381,5,142.98972,134.1,8.889709
115,5381,6,130.45699,131.5,-1.0430145
116,5381,7,124.68939,129.0,-4.310608
117,5381,8,146.86076,140.1,6.7607574
118,5381,9,124.30564,129.0,-4.694359
119,5381,10,127.491806,131.5,-4.008194
120,5369,8,128.08487,131.2,-3.1151276
121,5369,9,128.44185,131.2,-2.7581482
122,5369,10,25.028868,23.7,1.328867
123,5369,11,45.580673,39.0,6.580673
124,5369,12,111.834236,111.3,0.5342331
125,5370,0,127.66441,129.0,-1.3355865
126,5370,1,127.47127,124.2,3.2712708
127,5370,2,147.2992,148.8,-1.5008087
128,5370,3,125.38402,124.2,1.184021
129,5370,4,121.85706,129.0,-7.1429367
130,5370,5,139.06084,139.9,-0.8391571
131,5370,6,140.43639,148.9,-8.463608
132,5370,7,126.94566,131.6,-4.6543427
133,5370,8,188.03835,192.9,-4.8616486
134,5371,0,12.510736,13.1,-0.5892639
135,5371,1,9.8541355,7.3,2.5541353
136,5371,2,120.532776,122.6,-2.0672226
137,5371,3,131.46236,131.3,0.16235352
138,5371,4,123.071686,135.4,-12.328308
139,5371,5,136.67282,148.1,-11.427185
140,5371,6,117.68164,111.9,5.781639
141,5371,7,128.14842,129.3,-1.1515808
142,5371,8,123.69255,120.1,3.5925522
143,5371,9,127.479614,129.3,-1.8203888
144,5371,10,108.51024,111.9,-3.3897629
145,5372,0,12.50602,13.1,-0.5939808
146,5372,1,9.835975,7.1,2.7359748
147,5372,2,121.24736,122.3,-1.0526428
148,5372,3,131.4903,131.6,-0.10971069
149,5372,4,122.2303,135.1,-12.869705
150,5372,5,146.8307,153.6,-6.7693024
151,5372,6,117.18728,110.9,6.287277
152,5372,7,124.407646,126.2,-1.7923508
153,5372,8,143.31929,139.6,3.719284
154,5372,9,124.8383,126.2,-1.3616943
155,5372,10,107.56613,110.9,-3.33387
156,5373,0,12.613998,11.3,1.3139982
157,5373,1,11.612293,12.1,-0.48770714
158,5373,2,137.21597,123.9,13.315971
159,5373,3,136.27489,136.4,-0.12510681
160,5373,4,135.94713,135.4,0.5471344
161,5373,5,172.91289,166.8,6.1128845
162,5373,6,39.721264,43.0,-3.278736
163,5373,7,135.02054,132.4,2.6205444
164,5373,8,129.08228,129.1,-0.017730713
165,5373,9,128.84944,128.8,0.049438477
166,5373,10,129.21364,127.5,1.7136383
167,5373,11,128.81923,128.8,0.019226074
168,5373,12,129.04079,129.1,-0.05921936
169,5374,0,32.39589,27.5,4.8958893
170,5374,1,26.754604,22.3,4.454605
171,5374,2,25.65185,24.2,1.451849
172,5374,3,29.71935,28.6,1.1193504
173,5374,4,39.06538,39.6,-0.5346184
174,5374,5,42.9189,44.1,-1.1810989
175,5374,6,23.894234,30.1,-6.2057667
176,5374,7,153.82295,146.7,7.1229553
177,5374,8,30.892324,26.4,4.492325
178,5374,9,105.103,104.0,1.1029968
179,5375,0,28.873037,30.8,-1.9269619
180,5375,1,64.79614,53.7,11.096142
181,5375,2,149.63094,160.3,-10.669067
182,5375,3,99.65426,44.2,55.454258
183,5375,4,28.922997,23.3,5.6229973
184,5363,10,51.14076,52.1,-0.95923996
185,5364,0,73.76776,73.4,0.3677597
186,5364,1,43.62344,38.3,5.3234406
187,5364,2,62.869617,66.5,-3.6303825
188,5364,3,31.46193,30.3,1.1619301
189,5364,4,20.297632,20.6,-0.30236816
190,5364,5,31.045275,26.5,4.5452747
191,5364,6,29.22479,26.0,3.2247906
192,5364,7,19.823761,25.5,-5.676239
193,5364,8,71.7091,64.0,7.709099
194,5364,9,64.64059,63.5,1.1405869
195,5364,12,21.267328,17.7,3.5673275
196,5365,0,121.97861,119.0,2.9786072
197,5365,1,148.72374,148.6,0.12373352
198,5365,2,36.65234,34.9,1.7523384
199,5365,3,32.587902,36.9,-4.3120995
200,5365,4,28.530733,24.7,3.8307323
201,5365,5,70.32491,70.8,-0.47509003
202,5365,6,30.428267,32.2,-1.7717342
203,5365,7,24.821058,28.2,-3.3789425
204,5365,8,22.45775,22.1,0.35774994
205,5365,9,37.06625,41.9,-4.8337517
206,5365,10,25.520931,23.6,1.9209309
207,5366,0,120.73784,117.2,3.5378418
208,5366,1,151.5031,150.6,0.90309143
209,5366,2,36.453518,34.8,1.6535187
210,5366,3,33.790165,34.6,-0.8098335
211,5366,4,25.9462,24.7,1.2461987
212,5366,5,66.50552,67.9,-1.3944778
213,5366,6,29.699652,32.2,-2.500349
214,5366,7,24.627481,27.7,-3.0725193
215,5366,8,22.339207,21.9,0.43920708
216,5366,9,36.546257,41.4,-4.8537445
217,5366,10,25.00228,22.7,2.3022785
218,5366,11,171.5905,170.7,0.8905029
219,5366,12,20.466345,21.4,-0.9336548
220,5367,0,38.622356,30.4,8.222357
221,5367,1,34.053135,30.5,3.553135
222,5367,2,110.605774,92.7,17.905777
223,5367,3,166.2594,171.8,-5.5406036
224,5367,4,128.19795,124.7,3.4979553
225,5367,5,138.4446,139.5,-1.0554047
226,5367,6,33.930744,36.9,-2.9692574
227,5367,7,67.803375,75.6,-7.796623
228,5367,8,170.85606,168.2,2.656067
229,5367,9,19.045946,21.4,-2.3540535
230,5368,0,39.311512,30.3,9.011513
231,5368,1,33.972767,25.3,8.672768
232,5368,2,110.6535,92.1,18.553505
233,5368,3,166.43155,171.5,-5.068451
234,5368,4,127.748634,124.2,3.5486374
235,5368,5,138.41466,140.2,-1.7853394
236,5368,6,33.418583,33.1,0.31858444
237,5368,7,65.77908,74.4,-8.620918
238,5368,8,171.28972,168.0,3.2897186
239,5368,9,19.432302,19.9,-0.46769714
240,5369,0,51.423283,41.1,10.323284
241,5369,1,137.99902,137.3,0.6990204
242,5369,2,127.836205,125.0,2.8362045
243,5369,3,151.12927,138.0,13.129272
244,5369,4,129.31212,125.0,4.3121185
245,5369,5,139.38179,137.3,2.081787
246,5369,6,46.93016,39.0,7.9301605
247,5369,7,28.248281,23.7,4.5482807
248,5357,5,57.23714,61.6,-4.362858
249,5357,6,36.465546,35.3,1.1655464
250,5357,7,59.575165,62.6,-3.0248337
251,5358,0,24.723715,25.5,-0.7762852
252,5358,1,30.197668,27.6,2.5976677
253,5358,2,42.745403,45.9,-3.1545982
254,5358,3,31.619688,40.2,-8.580313
255,5358,4,29.663122,33.5,-3.8368778
256,5358,5,59.982555,59.2,0.7825546
257,5358,6,34.85774,35.2,-0.34226227
258,5358,7,60.329376,61.7,-1.3706245
259,5359,0,45.62719,46.5,-0.87281036
260,5359,1,39.334656,44.7,-5.365345
261,5359,2,50.134678,51.0,-0.8653221
262,5359,3,45.019554,44.0,1.0195541
263,5359,4,122.81496,134.9,-12.085037
264,5359,5,123.16818,134.7,-11.531815
265,5359,6,67.165955,60.4,6.765953
266,5359,7,35.148098,31.1,4.0480976
267,5359,8,68.986725,61.5,7.486725
268,5359,9,45.942455,52.0,-6.0575447
269,5360,0,62.327583,64.9,-2.5724182
270,5360,1,34.62431,26.7,7.924309
271,5360,2,28.82129,24.3,4.52129
272,5360,3,52.374226,46.7,5.674225
273,5360,4,195.86528,200.5,-4.63472
274,5360,5,151.32411,153.9,-2.575882
275,5360,6,67.24991,80.2,-12.9500885
276,5360,7,26.936357,28.4,-1.4636421
277,5360,8,23.89889,28.4,-4.50111
278,5360,9,26.917086,28.4,-1.482914
279,5361,0,61.14684,55.1,6.0468407
280,5361,2,26.061258,23.8,2.261259
281,5361,3,53.131,46.6,6.531002
282,5361,4,63.050198,63.5,-0.4498024
283,5361,5,168.6561,175.9,-7.2438965
284,5361,7,39.969906,32.1,7.8699074
285,5361,9,174.29573,178.0,-3.7042694
286,5361,10,38.45837,38.3,0.15837097
287,5361,11,20.442942,26.7,-6.257059
288,5361,12,23.591967,26.7,-3.1080341
289,5361,13,23.498537,26.7,-3.2014637
290,5362,0,64.483986,52.4,12.083984
291,5362,1,70.53631,69.7,0.83631134
292,5362,2,45.352512,43.3,2.0525131
293,5362,3,77.36582,71.1,6.2658234
294,5362,4,53.746113,60.9,-7.1538887
295,5362,5,147.35057,147.2,0.15057373
296,5362,6,129.37436,128.7,0.6743622
297,5362,7,124.64761,123.7,0.9476166
298,5362,8,147.88115,147.4,0.4811554
299,5362,9,125.3974,123.7,1.697403
300,5362,10,128.59026,128.7,-0.10974121
301,5362,11,61.442844,61.2,0.24284363
302,5362,12,173.50667,173.3,0.20666504
303,5362,13,59.888203,62.7,-2.811798
304,5362,14,13.529117,14.4,-0.870883
305,5363,0,116.22734,103.2,13.027344
306,5363,2,60.956715,58.3,2.6567154
307,5363,3,140.2541,127.1,13.154106
308,5363,4,70.47961,71.2,-0.7203903
309,5363,5,38.95566,36.4,2.5556602
310,5363,6,59.33504,52.4,6.9350395
311,5363,8,20.979908,20.9,0.07990837
312,5350,7,140.52599,136.0,4.5259857
313,5350,8,127.51195,129.5,-1.9880524
314,5350,9,129.90755,128.9,1.0075531
315,5350,10,128.5927,127.1,1.4926987
316,5350,11,129.25664,128.9,0.35664368
317,5350,12,130.0475,129.5,0.5475006
318,5350,13,59.770046,56.5,3.2700462
319,5351,0,44.506954,42.8,1.706955
320,5351,1,207.5915,209.2,-1.60849
321,5351,2,36.319523,36.1,0.21952438
322,5351,3,13.606269,7.7,5.906269
323,5351,4,42.16945,41.7,0.4694481
324,5351,5,18.537699,13.5,5.0376987
325,5351,6,202.06499,203.4,-1.3350067
326,5352,0,111.062515,116.6,-5.537483
327,5352,1,152.71927,158.1,-5.3807373
328,5352,2,118.88815,116.3,2.58815
329,5352,3,129.56252,127.9,1.6625137
330,5352,4,123.29414,123.8,-0.5058594
