,mol_idx,atom_idx,predicted_shift,true_shift,error
0,5376,0,129.24985,129.5,-0.2501526
1,5376,1,127.53961,129.9,-2.360382
2,5376,2,127.54055,129.9,-2.3594437
3,5376,3,129.24557,129.5,-0.25442505
4,5376,4,133.52074,134.3,-0.77926636
5,5376,5,133.52048,134.3,-0.77952576
6,5376,6,130.6949,132.7,-2.0050964
7,5376,7,130.69522,132.7,-2.004776
8,5376,8,131.94904,134.2,-2.2509613
9,5376,9,131.94917,134.2,-2.250824
10,5376,10,189.31262,192.3,-2.987381
11,5376,11,189.31216,192.3,-2.9878387
12,5377,3,133.62091,132.5,1.1209106
13,5377,4,139.5493,137.1,2.449295
14,5377,6,74.05225,72.9,1.1522522
15,5377,7,74.03315,72.9,1.1331482
16,5377,8,139.55177,137.1,2.451767
17,5377,13,133.62659,132.5,1.1265869
18,5378,0,128.18716,126.9,1.2871628
19,5378,1,124.252815,122.0,2.2528152
20,5378,2,150.16428,149.7,0.46427917
21,5378,3,120.56323,120.5,0.06323242
22,5378,4,150.34247,149.7,0.6424713
23,5378,5,123.8813,122.0,1.8813019
24,5378,6,72.11414,70.7,1.4141464
25,5378,7,72.39977,70.7,1.6997757
26,5378,8,31.205128,32.0,-0.7948723
27,5378,9,31.244965,32.0,-0.7550354
28,5378,10,31.171167,32.0,-0.8288326
29,5378,11,31.22841,32.0,-0.7715893
30,5379,0,123.02522,123.5,-0.47477722
31,5379,1,141.12079,142.8,-1.6792145
32,5379,2,146.56764,144.8,1.7676392
33,5379,3,124.683174,124.4,0.2831726
34,5379,4,128.0221,127.4,0.6220932
35,5379,5,127.70825,126.9,0.8082504
36,5379,6,37.94371,38.3,-0.3562889
37,5379,7,137.54689,140.4,-2.8531036
38,5379,8,137.15785,138.6,-1.4421539
39,5380,0,136.53041,136.9,-0.36958313
40,5380,1,121.08642,121.1,-0.013580322
41,5380,2,156.6179,155.7,0.9179077
42,5380,3,149.44011,149.9,-0.45988464
43,5380,4,122.60775,123.1,-0.49224854
44,5380,5,144.09286,144.8,-0.70713806
45,5380,6,128.0577,127.4,0.65769196
46,5380,7,130.60432,130.1,0.50431824
47,5380,8,136.85945,136.3,0.55944824
48,5380,9,130.02661,130.1,-0.073394775
49,5380,10,128.31473,127.4,0.91472626
50,5380,11,192.5797,191.9,0.67970276
51,5381,0,150.61427,150.4,0.21427917
52,5381,1,121.76342,122.7,-0.93657684
53,5381,2,141.72186,143.9,-2.178131
54,5381,3,192.8273,193.8,-0.972702
55,5381,4,122.63713,122.7,-0.06286621
56,5381,5,135.92728,134.1,1.8272705
57,5381,6,130.80875,131.5,-0.69125366
58,5381,7,129.12779,129.0,0.12779236
59,5381,8,138.60954,140.1,-1.4904633
60,5381,9,128.9864,129.0,-0.013595581
61,5381,10,130.8991,131.5,-0.6009064
62,5381,11,149.9636,150.4,-0.43640137
63,5382,0,128.66246,128.2,0.46246338
64,5382,1,131.01822,132.2,-1.181778
65,5382,2,129.84314,130.3,-0.4568634
66,5382,3,131.35742,132.2,-0.8425751
67,5382,4,128.78403,128.2,0.58403015
68,5382,5,128.10414,129.2,-1.0958557
69,5382,6,72.80685,74.0,-1.1931534
70,5382,7,72.88106,74.0,-1.1189423
71,5382,8,55.520386,53.3,2.2203865
72,5382,9,129.93605,130.3,-0.36395264
73,5382,10,131.16246,132.2,-1.0375366
74,5382,11,128.7304,128.2,0.5303955
75,5382,12,128.04926,129.2,-1.1507416
76,5382,13,128.68835,128.2,0.48835754
77,5382,14,131.00124,132.2,-1.198761
78,5383,0,68.02248,74.6,-6.5775223
79,5383,3,67.63502,74.6,-6.964981
80,5383,4,72.584526,71.9,0.68452454
81,5383,5,129.83736,130.5,-0.66264343
82,5383,6,130.81332,132.1,-1.2866821
83,5383,7,128.72754,128.4,0.32754517
84,5383,8,128.0955,129.4,-1.3044891
85,5383,9,128.79346,128.4,0.39346313
86,5383,10,131.27126,132.1,-0.8287506
87,5384,0,110.13604,109.8,0.33603668
88,5384,1,141.21031,142.5,-1.2896881
89,5384,2,122.657074,123.7,-1.042923
90,5384,3,120.937645,120.7,0.23764801
91,5384,4,119.98845,119.5,0.4884491
92,5384,5,126.56526,126.3,0.2652588
93,5384,6,130.75587,130.3,0.45587158
94,5384,7,124.56341,125.1,-0.5365906
95,5384,8,114.13209,111.7,2.4320908
96,5384,9,134.20012,135.0,-0.799881
97,5384,10,109.61862,107.7,1.9186249
98,5384,11,146.92776,147.8,-0.87223816
99,5384,12,55.665283,56.1,-0.43471527
100,5384,13,31.223457,32.3,-1.0765419
101,5384,14,65.63029,65.4,0.23028564
102,5385,0,110.3537,110.3,0.05369568
103,5385,1,141.0042,143.0,-1.9958038
104,5385,2,122.68049,122.4,0.28048706
105,5385,3,121.24483,121.1,0.1448288
106,5385,4,120.695656,120.7,-0.0043411255
107,5385,5,126.94184,127.3,-0.35816193
108,5385,6,134.86458,134.3,0.5645752
109,5385,7,125.12765,123.8,1.3276443
110,5385,8,118.18304,117.5,0.6830368
111,5385,9,122.503624,125.2,-2.696373
112,5385,10,114.99845,112.6,2.3984528
113,5385,11,143.90018,144.6,-0.6998291
114,5385,12,95.6539,96.1,-0.44609833
115,5385,13,56.474438,56.6,-0.12556076
116,5385,14,167.98607,168.1,-0.11393738
117,5385,15,31.343315,32.4,-1.0566864
118,5328,0,133.22537,133.1,0.12536621
119,5328,1,111.17909,113.5,-2.3209076
120,5328,2,132.90561,133.1,-0.19439697
121,5328,3,124.46411,122.7,1.7641144
122,5328,4,154.77647,154.2,0.57647705
