,mol_idx,atom_idx,predicted_shift,true_shift,error
0,5381,11,149.8338,150.4,-0.5661926
1,5382,0,129.08601,128.2,0.88601685
2,5382,1,128.76445,132.2,-3.4355469
3,5382,2,135.06895,130.3,4.7689514
4,5382,3,128.75743,132.2,-3.442566
5,5382,4,129.18677,128.2,0.98677063
6,5382,5,127.43467,129.2,-1.7653275
7,5382,6,63.059692,74.0,-10.940308
8,5382,7,67.69317,74.0,-6.3068314
9,5382,8,39.569107,53.3,-13.730892
10,5382,9,135.53146,130.3,5.2314606
11,5382,10,128.61923,132.2,-3.5807648
12,5382,11,129.15874,128.2,0.95874023
13,5382,12,127.30753,129.2,-1.8924637
14,5382,13,129.16179,128.2,0.961792
15,5382,14,128.6202,132.2,-3.5798035
16,5383,0,66.964386,74.6,-7.6356125
17,5383,3,68.01184,74.6,-6.5881577
18,5383,4,64.167206,71.9,-7.7327957
19,5383,5,136.01648,130.5,5.5164795
20,5383,6,126.67027,132.1,-5.4297333
21,5383,7,129.04472,128.4,0.6447296
22,5383,8,127.2516,129.4,-2.1483917
23,5383,9,129.00267,128.4,0.6026764
24,5383,10,128.31456,132.1,-3.7854462
25,5384,0,109.35733,109.8,-0.44267273
26,5384,1,138.54913,142.5,-3.9508667
27,5384,2,123.11206,123.7,-0.5879364
28,5384,3,120.747284,120.7,0.047286987
29,5384,4,120.07657,119.5,0.5765686
30,5384,5,127.68851,126.3,1.388504
31,5384,6,127.89741,130.3,-2.4025955
32,5384,7,129.6661,125.1,4.5661087
33,5384,8,119.28966,111.7,7.5896606
34,5384,9,136.77563,135.0,1.7756348
35,5384,10,109.44276,107.7,1.7427597
36,5384,11,145.34262,147.8,-2.4573822
37,5384,12,55.565506,56.1,-0.5344925
38,5384,13,29.255144,32.3,-3.044855
39,5384,14,62.322258,65.4,-3.0777435
40,5385,0,110.422935,110.3,0.122932434
41,5385,1,138.57751,143.0,-4.4224854
42,5385,2,123.34678,122.4,0.94677734
43,5385,3,120.1633,121.1,-0.9366989
44,5385,4,120.58921,120.7,-0.11078644
45,5385,5,127.22763,127.3,-0.07237244
46,5385,6,129.23256,134.3,-5.067444
47,5385,7,124.83471,123.8,1.0347061
48,5385,8,120.57207,117.5,3.0720673
49,5385,9,124.40996,125.2,-0.79003906
50,5385,10,110.94617,112.6,-1.6538315
51,5385,11,145.18845,144.6,0.58843994
52,5385,12,96.666855,96.1,0.5668564
53,5385,13,56.74469,56.6,0.14469147
54,5385,14,169.64511,168.1,1.545105
55,5385,15,30.386982,32.4,-2.0130196
56,5375,5,27.982767,27.0,0.9827671
57,5375,6,34.03077,34.7,-0.6692314
58,5376,0,129.16512,129.5,-0.33488464
59,5376,1,126.54321,129.9,-3.356781
60,5376,2,126.23143,129.9,-3.6685638
61,5376,3,127.629036,129.5,-1.870964
62,5376,4,135.04492,134.3,0.7449188
63,5376,5,134.86438,134.3,0.56437683
64,5376,6,134.56216,132.7,1.8621674
65,5376,7,133.35895,132.7,0.6589508
66,5376,8,129.7529,134.2,-4.447098
67,5376,9,129.8618,134.2,-4.338196
68,5376,10,195.60944,192.3,3.309433
69,5376,11,193.98036,192.3,1.6803589
70,5377,3,126.274,132.5,-6.225998
71,5377,4,134.323,137.1,-2.777008
72,5377,6,73.57234,72.9,0.6723404
73,5377,7,74.20214,72.9,1.3021393
74,5377,8,137.4268,137.1,0.3267975
75,5377,13,130.80812,132.5,-1.6918793
76,5378,0,125.14578,126.9,-1.754219
77,5378,1,124.63632,122.0,2.636322
78,5378,2,148.36179,149.7,-1.338211
79,5378,3,122.0497,120.5,1.5496979
80,5378,4,144.96658,149.7,-4.7334137
81,5378,5,123.46847,122.0,1.4684677
82,5378,6,71.97539,70.7,1.2753906
83,5378,7,72.1744,70.7,1.4744034
84,5378,8,29.983196,32.0,-2.0168037
85,5378,9,29.901667,32.0,-2.0983334
86,5378,10,29.546526,32.0,-2.453474
87,5378,11,30.538664,32.0,-1.4613361
88,5379,0,120.66321,123.5,-2.836792
89,5379,1,139.72488,142.8,-3.075119
90,5379,2,143.80412,144.8,-0.9958801
91,5379,3,123.55855,124.4,-0.84145355
92,5379,4,129.25183,127.4,1.8518295
93,5379,5,127.60309,126.9,0.70308685
94,5379,6,35.40725,38.3,-2.8927498
95,5379,7,137.64024,140.4,-2.7597504
96,5379,8,127.218376,138.6,-11.38163
97,5380,0,137.72827,136.9,0.8282776
98,5380,1,124.92047,121.1,3.8204727
99,5380,2,155.2038,155.7,-0.49620056
100,5380,3,148.89941,149.9,-1.0005798
101,5380,4,123.738884,123.1,0.6388855
102,5380,5,141.95097,144.8,-2.8490295
103,5380,6,129.7519,127.4,2.3519058
104,5380,7,131.82841,130.1,1.7284088
105,5380,8,135.53165,136.3,-0.7683563
106,5380,9,131.1142,130.1,1.0141907
107,5380,10,127.811325,127.4,0.41132355
108,5380,11,194.3377,191.9,2.4377136
109,5381,0,149.51984,150.4,-0.8801575
110,5381,1,127.45846,122.7,4.758461
111,5381,2,138.7888,143.9,-5.111191
112,5381,3,194.90497,193.8,1.1049652
113,5381,4,127.43106,122.7,4.731064
114,5381,5,136.76344,134.1,2.663437
115,5381,6,130.50125,131.5,-0.9987488
116,5381,7,128.92387,129.0,-0.0761261
117,5381,8,136.78453,140.1,-3.3154755
118,5381,9,129.23212,129.0,0.2321167
119,5381,10,130.82397,131.5,-0.6760254
120,5369,8,130.15616,131.2,-1.0438385
121,5369,9,129.96729,131.2,-1.2327118
122,5369,10,23.756096,23.7,0.056095123
123,5369,11,37.916245,39.0,-1.0837555
124,5369,12,118.65018,111.3,7.350174
125,5370,0,129.24657,129.0,0.24656677
126,5370,1,124.084145,124.2,-0.115852356
127,5370,2,146.72733,148.8,-2.0726776
128,5370,3,124.832756,124.2,0.6327591
129,5370,4,129.79091,129.0,0.7909088
130,5370,5,137.87152,139.9,-2.028473
131,5370,6,147.64322,148.9,-1.2567749
132,5370,7,131.04536,131.6,-0.5546417
133,5370,8,195.12323,192.9,2.223236
134,5371,0,10.680691,13.1,-2.4193096
135,5371,1,10.069171,7.3,2.7691708
136,5371,2,121.34782,122.6,-1.252182
137,5371,3,129.72018,131.3,-1.5798187
138,5371,4,133.7516,135.4,-1.6483917
139,5371,5,141.16144,148.1,-6.938568
140,5371,6,114.4012,111.9,2.5011978
141,5371,7,129.23117,129.3,-0.0688324
142,5371,8,122.67642,120.1,2.5764236
143,5371,9,129.16655,129.3,-0.13345337
144,5371,10,114.61547,111.9,2.7154694
145,5372,0,12.212025,13.1,-0.8879757
146,5372,1,11.328077,7.1,4.2280774
147,5372,2,121.67797,122.3,-0.62203217
148,5372,3,132.12663,131.6,0.5266266
149,5372,4,132.56787,135.1,-2.532135
150,5372,5,141.2788,153.6,-12.321213
151,5372,6,113.66375,110.9,2.7637482
152,5372,7,125.976776,126.2,-0.22322083
153,5372,8,143.94016,139.6,4.340149
154,5372,9,125.606186,126.2,-0.59381104
155,5372,10,112.243,110.9,1.3429947
156,5373,0,13.040438,11.3,1.7404375
157,5373,1,11.382978,12.1,-0.71702194
158,5373,2,125.34176,123.9,1.4417572
159,5373,3,131.8097,136.4,-4.5903015
160,5373,4,134.77911,135.4,-0.6208801
161,5373,5,165.39423,166.8,-1.405777
162,5373,6,43.992645,43.0,0.99264526
163,5373,7,134.06815,132.4,1.6681519
164,5373,8,128.6032,129.1,-0.4968109
165,5373,9,129.18951,128.8,0.3895111
166,5373,10,127.71198,127.5,0.21198273
167,5373,11,129.02975,128.8,0.22975159
168,5373,12,128.7095,129.1,-0.39050293
169,5374,0,31.279741,27.5,3.7797413
170,5374,1,25.232885,22.3,2.9328861
171,5374,2,25.588316,24.2,1.3883152
172,5374,3,31.630253,28.6,3.0302525
173,5374,4,40.585434,39.6,0.9854355
174,5374,5,47.80996,44.1,3.709961
175,5374,6,35.59346,30.1,5.4934597
176,5374,7,155.01369,146.7,8.31369
177,5374,8,29.489855,26.4,3.0898552
178,5374,9,103.046104,104.0,-0.95389557
179,5375,0,28.214813,30.8,-2.585186
180,5375,1,54.893402,53.7,1.1934013
181,5375,2,151.2503,160.3,-9.049698
182,5375,3,52.869087,44.2,8.669086
183,5375,4,32.814316,23.3,9.514317
184,5363,10,51.33737,52.1,-0.76262665
185,5364,0,73.824326,73.4,0.42432404
186,5364,1,41.227135,38.3,2.9271355
187,5364,2,60.95043,66.5,-5.549568
188,5364,3,30.947428,30.3,0.6474285
189,5364,4,18.570112,20.6,-2.0298882
190,5364,5,29.393812,26.5,2.8938122
191,5364,6,32.42411,26.0,6.4241104
192,5364,7,29.00355,25.5,3.5035496
193,5364,8,66.41076,64.0,2.410759
194,5364,9,57.870552,63.5,-5.629448
195,5364,12,20.541832,17.7,2.8418312
196,5365,0,124.78204,119.0,5.7820435
197,5365,1,140.73856,148.6,-7.86145
198,5365,2,39.473633,34.9,4.5736313
199,5365,3,35.434383,36.9,-1.4656181
200,5365,4,28.728052,24.7,4.0280514
201,5365,5,67.27936,70.8,-3.5206451
202,5365,6,31.68564,32.2,-0.5143604
203,5365,7,25.66783,28.2,-2.5321712
204,5365,8,25.746466,22.1,3.6464653
205,5365,9,38.113052,41.9,-3.7869492
206,5365,10,19.729105,23.6,-3.8708954
207,5366,0,124.18301,117.2,6.9830093
208,5366,1,138.60251,150.6,-11.997498
209,5366,2,38.392303,34.8,3.5923042
210,5366,3,35.218243,34.6,0.6182442
211,5366,4,29.965418,24.7,5.265417
212,5366,5,65.8671,67.9,-2.032898
213,5366,6,32.571083,32.2,0.3710823
214,5366,7,25.223219,27.7,-2.4767818
215,5366,8,22.52991,21.9,0.6299095
216,5366,9,40.768333,41.4,-0.6316681
217,5366,10,23.727499,22.7,1.0274982
218,5366,11,170.21907,170.7,-0.4809265
219,5366,12,21.767445,21.4,0.367445
220,5367,0,32.93644,30.4,2.53644
221,5367,1,27.586742,30.5,-2.9132576
222,5367,2,100.6824,92.7,7.9824066
223,5367,3,166.46552,171.8,-5.334488
224,5367,4,123.77689,124.7,-0.92310333
225,5367,5,140.32324,139.5,0.8232422
226,5367,6,35.706947,36.9,-1.1930542
227,5367,7,78.382385,75.6,2.7823868
228,5367,8,164.28018,168.2,-3.919815
229,5367,9,20.406225,21.4,-0.9937744
230,5368,0,34.77092,30.3,4.4709206
231,5368,1,29.30745,25.3,4.00745
232,5368,2,101.96571,92.1,9.865715
233,5368,3,166.88992,171.5,-4.610077
234,5368,4,123.819374,124.2,-0.38062286
235,5368,5,138.4404,140.2,-1.7595978
236,5368,6,35.808914,33.1,2.7089157
237,5368,7,73.238235,74.4,-1.161766
238,5368,8,165.33026,168.0,-2.6697388
