,mol_idx,atom_idx,predicted_shift,true_shift,error
0,5376,0,127.34682,129.5,-2.153183
1,5376,1,127.886314,129.9,-2.0136795
2,5376,2,127.85767,129.9,-2.0423203
3,5376,3,126.94916,129.5,-2.5508423
4,5376,4,133.91714,134.3,-0.38285828
5,5376,5,132.92717,134.3,-1.3728333
6,5376,6,135.79768,132.7,3.0976868
7,5376,7,133.21632,132.7,0.5163269
8,5376,8,130.60408,134.2,-3.5959167
9,5376,9,129.65015,134.2,-4.5498505
10,5376,10,186.80766,192.3,-5.49234
11,5376,11,180.26492,192.3,-12.03508
12,5377,3,130.9433,132.5,-1.5567017
13,5377,4,136.00716,137.1,-1.0928497
14,5377,6,77.564926,72.9,4.6649246
15,5377,7,75.01387,72.9,2.1138687
16,5377,8,136.29929,137.1,-0.8007202
17,5377,13,133.97525,132.5,1.4752502
18,5378,0,127.669785,126.9,0.769783
19,5378,1,122.3744,122.0,0.37439728
20,5378,2,141.47127,149.7,-8.228729
21,5378,3,121.590805,120.5,1.090805
22,5378,4,145.7763,149.7,-3.9236908
23,5378,5,127.10519,122.0,5.1051865
24,5378,6,71.02036,70.7,0.3203659
25,5378,7,70.59847,70.7,-0.10152435
26,5378,8,27.240372,32.0,-4.7596283
27,5378,9,30.68167,32.0,-1.3183308
28,5378,10,28.128237,32.0,-3.8717632
29,5378,11,30.698603,32.0,-1.3013973
30,5379,0,121.440186,123.5,-2.0598145
31,5379,1,141.71106,142.8,-1.0889435
32,5379,2,140.17738,144.8,-4.6226196
33,5379,3,126.28033,124.4,1.8803253
34,5379,4,126.5307,127.4,-0.86930084
35,5379,5,126.598236,126.9,-0.30176544
36,5379,6,37.955627,38.3,-0.3443718
37,5379,7,134.82639,140.4,-5.5736084
38,5379,8,123.8444,138.6,-14.755608
39,5380,0,129.82132,136.9,-7.0786743
40,5380,1,119.26368,121.1,-1.836319
41,5380,2,153.6494,155.7,-2.0505981
42,5380,3,141.14015,149.9,-8.759842
43,5380,4,122.81797,123.1,-0.2820282
44,5380,5,133.66702,144.8,-11.13298
45,5380,6,127.483376,127.4,0.08337402
46,5380,7,132.0298,130.1,1.9297943
47,5380,8,132.14534,136.3,-4.154663
48,5380,9,128.95677,130.1,-1.1432343
49,5380,10,123.03267,127.4,-4.3673325
50,5380,11,194.25851,191.9,2.3585205
51,5381,0,141.15718,150.4,-9.242813
52,5381,1,121.94513,122.7,-0.75486755
53,5381,2,141.67914,143.9,-2.2208557
54,5381,3,188.13394,193.8,-5.6660614
55,5381,4,124.700516,122.7,2.0005188
56,5381,5,135.91579,134.1,1.8157806
57,5381,6,128.16167,131.5,-3.3383331
58,5381,7,129.501,129.0,0.5010071
59,5381,8,136.91698,140.1,-3.1830292
60,5381,9,129.86377,129.0,0.86376953
61,5381,10,134.09517,131.5,2.595169
62,5381,11,139.07355,150.4,-11.326447
63,5382,0,126.11996,128.2,-2.08004
64,5382,1,128.30075,132.2,-3.8992462
65,5382,2,131.39395,130.3,1.0939484
66,5382,3,127.67238,132.2,-4.5276184
67,5382,4,126.79639,128.2,-1.4036102
68,5382,5,128.15134,129.2,-1.0486603
69,5382,6,59.750668,74.0,-14.249332
70,5382,7,60.152283,74.0,-13.847717
71,5382,8,48.769775,53.3,-4.530224
72,5382,9,131.45134,130.3,1.1513367
73,5382,10,127.60359,132.2,-4.596405
74,5382,11,125.94293,128.2,-2.2570648
75,5382,12,127.99699,129.2,-1.2030106
76,5382,13,126.452934,128.2,-1.7470627
77,5382,14,127.62447,132.2,-4.5755234
