,mol_idx,atom_idx,predicted_shift,true_shift,error
0,5381,11,150.557,150.4,0.15701294
1,5382,0,128.77872,128.2,0.5787201
2,5382,1,129.17688,132.2,-3.023117
3,5382,2,131.29596,130.3,0.9959564
4,5382,3,132.46625,132.2,0.2662506
5,5382,4,129.7186,128.2,1.5186005
6,5382,5,128.33751,129.2,-0.8624878
7,5382,6,54.591206,74.0,-19.408794
8,5382,7,54.59543,74.0,-19.404572
9,5382,8,38.165066,53.3,-15.134933
10,5382,9,131.67249,130.3,1.3724823
11,5382,10,132.20229,132.2,0.0022888184
12,5382,11,129.57759,128.2,1.377594
13,5382,12,128.2366,129.2,-0.96339417
14,5382,13,128.66995,128.2,0.46995544
15,5382,14,129.00684,132.2,-3.193161
16,5383,0,58.07902,74.6,-16.520977
17,5383,3,58.578663,74.6,-16.021336
18,5383,4,53.239292,71.9,-18.66071
19,5383,5,132.139,130.5,1.6390076
20,5383,6,129.30519,132.1,-2.794815
21,5383,7,128.62837,128.4,0.2283783
22,5383,8,128.31345,129.4,-1.0865479
23,5383,9,129.6539,128.4,1.2539062
24,5383,10,131.82388,132.1,-0.27612305
25,5384,0,113.15376,109.8,3.3537598
26,5384,1,142.60437,142.5,0.10437012
27,5384,2,127.53243,123.7,3.8324356
28,5384,3,122.490456,120.7,1.7904587
29,5384,4,122.69282,119.5,3.1928177
30,5384,5,128.28586,126.3,1.9858551
31,5384,6,133.76697,130.3,3.4669647
32,5384,7,128.87993,125.1,3.77993
33,5384,8,114.50248,111.7,2.8024826
34,5384,9,131.22803,135.0,-3.7719727
35,5384,10,110.7325,107.7,3.0325012
36,5384,11,146.21634,147.8,-1.583664
37,5384,12,55.02267,56.1,-1.0773277
38,5384,13,36.466255,32.3,4.166256
39,5384,14,61.95927,65.4,-3.440731
40,5385,0,113.547554,110.3,3.247551
41,5385,1,143.09691,143.0,0.09690857
42,5385,2,127.211174,122.4,4.8111725
43,5385,3,122.88807,121.1,1.7880707
44,5385,4,123.11428,120.7,2.4142838
45,5385,5,128.66344,127.3,1.3634338
46,5385,6,134.55254,134.3,0.25253296
47,5385,7,127.960075,123.8,4.1600723
48,5385,8,118.765114,117.5,1.2651138
49,5385,9,119.046585,125.2,-6.153412
50,5385,10,115.8693,112.6,3.2693024
51,5385,11,142.01918,144.6,-2.5808258
52,5385,12,90.89692,96.1,-5.203079
53,5385,13,57.465923,56.6,0.86592484
54,5385,14,172.25035,168.1,4.150345
55,5385,15,35.789204,32.4,3.389202
56,5375,5,26.718838,27.0,-0.28116226
57,5375,6,42.69417,34.7,7.994171
58,5376,0,129.74619,129.5,0.2461853
59,5376,1,129.76468,129.9,-0.13531494
60,5376,2,129.7556,129.9,-0.14439392
61,5376,3,129.73778,129.5,0.23777771
62,5376,4,136.6052,134.3,2.305191
63,5376,5,136.60892,134.3,2.3089142
64,5376,6,132.19052,132.7,-0.5094757
65,5376,7,132.18658,132.7,-0.5134125
66,5376,8,131.72028,134.2,-2.479721
67,5376,9,131.71768,134.2,-2.482315
68,5376,10,188.74225,192.3,-3.5577545
69,5376,11,188.74675,192.3,-3.5532532
70,5377,3,132.02322,132.5,-0.47677612
71,5377,4,140.38445,137.1,3.284439
72,5377,6,72.94837,72.9,0.04837036
73,5377,7,72.96041,72.9,0.060409546
74,5377,8,140.39984,137.1,3.2998352
75,5377,13,132.0238,132.5,-0.4761963
76,5378,0,128.2306,126.9,1.3306046
77,5378,1,129.41516,122.0,7.415161
78,5378,2,148.00824,149.7,-1.6917572
79,5378,3,124.77661,120.5,4.2766113
80,5378,4,146.57498,149.7,-3.1250153
81,5378,5,128.58694,122.0,6.5869446
82,5378,6,71.670525,70.7,0.97052765
83,5378,7,71.74502,70.7,1.045021
84,5378,8,27.920147,32.0,-4.079853
85,5378,9,29.480598,32.0,-2.5194016
86,5378,10,28.387917,32.0,-3.6120834
87,5378,11,29.426022,32.0,-2.5739784
88,5379,0,126.4916,123.5,2.9916
89,5379,1,141.26025,142.8,-1.5397491
90,5379,2,142.85327,144.8,-1.9467316
91,5379,3,123.283394,124.4,-1.1166077
92,5379,4,129.35495,127.4,1.9549484
93,5379,5,129.10846,126.9,2.208458
94,5379,6,43.28726,38.3,4.987259
95,5379,7,131.02567,140.4,-9.374329
96,5379,8,135.68445,138.6,-2.9155579
